CID,Date,lstm_predictions
6,2022-06-15,461.6487731933594
6,2022-06-16,463.4852294921875
6,2022-06-17,460.5296325683594
6,2022-06-21,458.4596252441406
6,2022-06-22,472.5236511230469
6,2022-06-23,482.66717529296875
6,2022-06-24,493.597412109375
6,2022-06-27,492.52667236328125
6,2022-06-28,499.80316162109375
6,2022-06-29,502.02972412109375
6,2022-06-30,507.0728759765625
6,2022-07-01,508.161376953125
6,2022-07-05,511.1454772949219
6,2022-07-06,499.8206481933594
6,2022-07-07,502.256591796875
6,2022-07-08,501.6039123535156
6,2022-07-11,506.58856201171875
6,2022-07-12,506.19952392578125
6,2022-07-13,507.1099548339844
6,2022-07-14,497.8788757324219
6,2022-07-15,498.690673828125
6,2022-07-18,515.1990966796875
6,2022-07-19,517.230224609375
6,2022-07-20,522.606689453125
6,2022-07-21,514.4522094726562
6,2022-07-22,510.9326477050781
6,2022-07-25,512.3798828125
6,2022-07-26,517.2147827148438
6,2022-07-27,523.1865234375
6,2022-07-28,524.11865234375
6,2022-07-29,526.5650634765625
6,2022-08-01,530.3070068359375
6,2022-08-02,527.56689453125
6,2022-08-03,525.4425659179688
6,2022-08-04,526.09033203125
6,2022-08-05,521.8429565429688
6,2022-08-08,518.7960815429688
6,2022-08-09,524.921630859375
6,2022-08-10,525.205810546875
6,2022-08-11,529.1693115234375
6,2022-08-12,519.7852172851562
6,2022-08-15,527.018798828125
6,2022-08-16,526.8719482421875
6,2022-08-17,532.550048828125
6,2022-08-18,533.6258544921875
6,2022-08-19,534.9647216796875
6,2022-08-22,535.0467529296875
6,2022-08-23,528.99462890625
6,2022-08-24,523.0484008789062
6,2022-08-25,519.7058715820312
6,2022-08-26,524.2360229492188
6,2022-08-29,516.3331909179688
6,2022-08-30,514.965576171875
6,2022-08-31,509.5422058105469
6,2022-09-01,504.9933776855469
6,2022-09-02,507.22711181640625
6,2022-09-06,502.53753662109375
6,2022-09-07,504.01385498046875
6,2022-09-08,506.89752197265625
6,2022-09-09,512.4154052734375
6,2022-09-12,511.47882080078125
6,2022-09-13,516.7763671875
6,2022-09-14,503.7621765136719
6,2022-09-15,496.7680358886719
6,2022-09-16,504.8304138183594
6,2022-09-19,506.3726806640625
6,2022-09-20,510.2268371582031
6,2022-09-21,508.6244812011719
6,2022-09-22,501.2712097167969
6,2022-09-23,502.9059143066406
6,2022-09-26,499.52386474609375
6,2022-09-27,496.4584045410156
6,2022-09-28,496.44952392578125
6,2022-09-29,500.9342346191406
6,2022-09-30,498.2043762207031
6,2022-10-03,496.9522399902344
6,2022-10-04,501.0567932128906
6,2022-10-05,511.2775573730469
6,2022-10-06,514.2471313476562
6,2022-10-07,508.6509094238281
6,2022-10-10,497.5286865234375
6,2022-10-11,490.9714050292969
6,2022-10-12,490.2337951660156
6,2022-10-13,490.847412109375
6,2022-10-14,496.7793884277344
6,2022-10-17,499.3988037109375
6,2022-10-18,507.95111083984375
6,2022-10-19,512.140625
6,2022-10-20,512.538818359375
6,2022-10-21,512.5219116210938
6,2022-10-24,519.1981201171875
6,2022-10-25,527.8900146484375
6,2022-10-26,530.6036987304688
6,2022-10-27,531.9611206054688
6,2022-10-28,531.9734497070312
6,2022-10-31,536.2481689453125
6,2022-11-01,539.7220458984375
6,2022-11-02,533.194091796875
6,2022-11-03,529.1698608398438
6,2022-11-04,529.0330810546875
6,2022-11-07,528.545654296875
6,2022-11-08,533.1765747070312
6,2022-11-09,538.623291015625
6,2022-11-10,529.12158203125
6,2022-11-11,528.3776245117188
6,2022-11-14,511.5827331542969
6,2022-11-15,502.7484436035156
6,2022-11-16,493.2826232910156
6,2022-11-17,496.8726501464844
6,2022-11-18,502.0773620605469
6,2022-11-21,513.2015380859375
6,2022-11-22,506.6838684082031
6,2022-11-23,510.1217956542969
6,2022-11-25,515.7490844726562
6,2022-11-28,523.0797119140625
6,2022-11-29,519.2286376953125
6,2022-11-30,514.8939819335938
6,2022-12-01,527.17041015625
6,2022-12-02,527.6583251953125
6,2022-12-05,522.2703857421875
6,2022-12-06,520.8341674804688
6,2022-12-07,519.1387939453125
6,2022-12-08,523.0409545898438
6,2022-12-09,526.9396362304688
6,2022-12-12,528.0220947265625
6,2022-12-13,531.5101928710938
6,2022-12-14,528.569091796875
6,2022-12-15,524.5421142578125
6,2022-12-16,514.7446899414062
6,2022-12-19,508.42962646484375
6,2022-12-20,506.3605651855469
6,2022-12-21,507.8330993652344
6,2022-12-22,512.3760986328125
6,2022-12-23,515.5043334960938
6,2022-12-27,515.64453125
6,2022-12-28,519.1550903320312
6,2022-12-29,514.8507080078125
6,2022-12-30,517.9733276367188
6,2023-01-03,515.4781494140625
6,2023-01-04,508.7821350097656
6,2023-01-05,494.884521484375
6,2023-01-06,480.5550231933594
6,2023-01-09,475.2949523925781
6,2023-01-10,474.8733215332031
6,2023-01-11,474.48675537109375
6,2023-01-12,480.916259765625
6,2023-01-13,484.4552001953125
6,2023-01-17,481.6622314453125
6,2023-01-18,479.4212951660156
6,2023-01-19,472.4314270019531
6,2023-01-20,477.28289794921875
6,2023-01-23,477.97100830078125
6,2023-01-24,479.2172546386719
6,2023-01-25,483.1599426269531
6,2023-01-26,485.6594543457031
6,2023-01-27,484.94647216796875
6,2023-01-30,479.7513427734375
6,2023-01-31,477.620361328125
6,2023-02-01,486.1975402832031
6,2023-02-02,489.6742858886719
6,2023-02-03,475.0611267089844
6,2023-02-06,471.404541015625
6,2023-02-07,471.94439697265625
6,2023-02-08,471.8492736816406
6,2023-02-09,476.0221252441406
6,2023-02-10,480.2947692871094
6,2023-02-13,488.37274169921875
6,2023-02-14,491.96844482421875
6,2023-02-15,491.582763671875
6,2023-02-16,490.8552551269531
6,2023-02-17,485.9082946777344
6,2023-02-21,489.02154541015625
6,2023-02-22,486.09527587890625
6,2023-02-23,485.7254638671875
6,2023-02-24,485.76019287109375
6,2023-02-27,482.4726257324219
6,2023-02-28,478.4544982910156
6,2023-03-01,472.4658203125
6,2023-03-02,470.47412109375
6,2023-03-03,473.2317199707031
6,2023-03-06,477.40777587890625
6,2023-03-07,481.9576721191406
6,2023-03-08,476.9966735839844
6,2023-03-09,470.672119140625
6,2023-03-10,464.2844543457031
6,2023-03-13,461.3072204589844
6,2023-03-14,463.4756164550781
6,2023-03-15,464.5723571777344
6,2023-03-16,465.6654968261719
6,2023-03-17,471.00518798828125
6,2023-03-20,470.0832214355469
6,2023-03-21,473.97125244140625
6,2023-03-22,476.32647705078125
6,2023-03-23,475.05096435546875
6,2023-03-24,471.652587890625
6,2023-03-27,473.612060546875
6,2023-03-28,479.0010986328125
6,2023-03-29,474.6737365722656
6,2023-03-30,468.79779052734375
6,2023-03-31,468.2193908691406
6,2023-04-03,468.8402404785156
6,2023-04-04,484.16632080078125
6,2023-04-05,489.365478515625
6,2023-04-06,503.2650146484375
6,2023-04-10,508.0600891113281
6,2023-04-11,510.6062927246094
6,2023-04-12,513.92724609375
6,2023-04-13,514.5987548828125
6,2023-04-14,516.3198852539062
6,2023-04-17,507.3829650878906
6,2023-04-18,498.2262268066406
6,2023-04-19,496.045166015625
6,2023-04-20,483.051513671875
6,2023-04-21,480.8359680175781
6,2023-04-24,477.79217529296875
6,2023-04-25,481.9382629394531
6,2023-04-26,484.8547668457031
6,2023-04-27,483.2674865722656
6,2023-04-28,488.0985412597656
6,2023-05-01,491.97747802734375
6,2023-05-02,491.5172119140625
6,2023-05-03,489.1401062011719
6,2023-05-04,484.77947998046875
6,2023-05-05,483.0176696777344
6,2023-05-08,487.0943298339844
6,2023-05-09,485.8975524902344
6,2023-05-10,484.22027587890625
6,2023-05-11,481.37109375
6,2023-05-12,480.70758056640625
6,2023-05-15,483.1770324707031
6,2023-05-16,482.6168212890625
6,2023-05-17,478.5589294433594
6,2023-05-18,480.0003356933594
6,2023-05-19,477.0575256347656
6,2023-05-22,475.7332763671875
6,2023-05-23,476.77789306640625
6,2023-05-24,477.5924377441406
6,2023-05-25,477.33746337890625
6,2023-05-26,477.3998718261719
6,2023-05-30,477.119384765625
6,2023-05-31,477.3200988769531
6,2023-06-01,482.0592346191406
6,2023-06-02,488.2109680175781
6,2023-06-05,494.8009033203125
6,2023-06-06,493.62640380859375
6,2023-06-07,485.3360595703125
6,2023-06-08,479.7032470703125
6,2023-06-09,483.10125732421875
6,2023-06-12,486.707763671875
6,2023-06-13,487.4081115722656
6,2023-06-14,486.3487243652344
6,2023-06-15,466.85601806640625
6,2023-06-16,464.44110107421875
6,2023-06-20,459.1676330566406
6,2023-06-21,465.5884704589844
6,2023-06-22,473.1572570800781
6,2023-06-23,476.893798828125
6,2023-06-26,478.3653869628906
6,2023-06-27,479.7620849609375
6,2023-06-28,481.8444519042969
6,2023-06-29,476.8160705566406
6,2023-06-30,473.41741943359375
6,2023-07-03,474.5814514160156
6,2023-07-05,473.9835510253906
6,2023-07-06,472.98779296875
6,2023-07-07,469.5241394042969
6,2023-07-10,465.6318054199219
6,2023-07-11,459.78411865234375
6,2023-07-12,458.8843078613281
6,2023-07-13,453.3344421386719
6,2023-07-14,455.100341796875
6,2023-07-17,475.39349365234375
6,2023-07-18,486.7027587890625
6,2023-07-19,496.1617126464844
6,2023-07-20,498.41302490234375
6,2023-07-21,499.8320007324219
6,2023-07-24,500.3199157714844
6,2023-07-25,504.0245056152344
6,2023-07-26,503.62237548828125
6,2023-07-27,502.6063232421875
6,2023-07-28,496.38934326171875
6,2023-07-31,494.6783142089844
6,2023-08-01,496.1666259765625
6,2023-08-02,496.53204345703125
6,2023-08-03,496.0707702636719
6,2023-08-04,498.453369140625
6,2023-08-07,496.4329528808594
6,2023-08-08,504.0988464355469
6,2023-08-09,502.6726989746094
6,2023-08-10,501.84393310546875
6,2023-08-11,499.6536865234375
6,2023-08-14,499.9106750488281
6,2023-08-15,499.6148681640625
6,2023-08-16,498.5102233886719
6,2023-08-17,497.0816345214844
6,2023-08-18,490.7582702636719
6,2023-08-21,491.42730712890625
6,2023-08-22,488.1082763671875
6,2023-08-23,486.4104309082031
6,2023-08-24,483.43017578125
6,2023-08-25,481.94390869140625
6,2023-08-28,483.22650146484375
6,2023-08-29,484.5482482910156
6,2023-08-30,486.28485107421875
6,2023-08-31,486.14141845703125
6,2023-09-01,476.18511962890625
6,2023-09-05,472.1356201171875
6,2023-09-06,474.88787841796875
6,2023-09-07,474.2884216308594
6,2023-09-08,478.9676513671875
6,2023-09-11,478.0939025878906
6,2023-09-12,475.1189880371094
6,2023-09-13,475.2485046386719
6,2023-09-14,475.2060546875
6,2023-09-15,480.3023376464844
6,2023-09-18,483.10430908203125
6,2023-09-19,482.1351623535156
6,2023-09-20,478.3486328125
6,2023-09-21,485.3961181640625
6,2023-09-22,494.3262634277344
6,2023-09-25,500.11505126953125
6,2023-09-26,502.9380798339844
6,2023-09-27,498.6651306152344
6,2023-09-28,497.116455078125
6,2023-09-29,501.6990966796875
6,2023-10-02,500.272216796875
6,2023-10-03,506.3576965332031
6,2023-10-04,502.8072204589844
6,2023-10-05,501.11993408203125
6,2023-10-06,505.740478515625
6,2023-10-09,514.0846557617188
6,2023-10-10,518.5908813476562
6,2023-10-11,517.9730224609375
6,2023-10-12,514.60888671875
6,2023-10-13,516.6528930664062
6,2023-10-16,526.0862426757812
6,2023-10-17,529.9506225585938
6,2023-10-18,528.9620971679688
6,2023-10-19,526.5087280273438
6,2023-10-20,519.5914306640625
6,2023-10-23,515.609375
6,2023-10-24,510.9251708984375
6,2023-10-25,514.0368041992188
6,2023-10-26,518.36865234375
6,2023-10-27,517.7069702148438
6,2023-10-30,513.5791015625
6,2023-10-31,518.1517944335938
6,2023-11-01,522.9922485351562
6,2023-11-02,521.3026733398438
6,2023-11-03,523.74560546875
6,2023-11-06,518.5521850585938
6,2023-11-07,521.0860595703125
6,2023-11-08,524.037353515625
6,2023-11-09,525.7371826171875
6,2023-11-10,525.8092041015625
6,2023-11-13,525.3544311523438
6,2023-11-14,525.5511474609375
6,2023-11-15,526.1065063476562
6,2023-11-16,525.562744140625
6,2023-11-17,525.8991088867188
6,2023-11-20,523.6547241210938
6,2023-11-21,520.5752563476562
6,2023-11-22,523.0459594726562
6,2023-11-24,527.929931640625
6,2023-11-27,530.9451904296875
6,2023-11-28,530.5486450195312
6,2023-11-29,526.9647827148438
6,2023-11-30,521.3632202148438
6,2023-12-01,532.4493408203125
6,2023-12-04,533.349365234375
6,2023-12-05,534.79052734375
6,2023-12-06,535.150390625
6,2023-12-07,534.0919799804688
6,2023-12-08,531.7200927734375
6,2023-12-11,533.4482421875
6,2023-12-12,528.2374877929688
6,2023-12-13,529.1653442382812
6,2023-12-14,530.5942993164062
6,2023-12-15,521.3167724609375
6,2023-12-18,516.5057983398438
6,2023-12-19,511.6682434082031
6,2023-12-20,507.0809020996094
6,2023-12-21,501.454833984375
6,2023-12-22,500.845458984375
6,2023-12-26,504.64263916015625
6,2023-12-27,505.6343994140625
6,2023-12-28,509.31304931640625
6,2023-12-29,510.738525390625
6,2024-01-02,511.89111328125
6,2024-01-03,520.0709838867188
6,2024-01-04,525.9741821289062
6,2024-01-05,531.7984008789062
6,2024-01-08,524.6497802734375
6,2024-01-09,522.2276611328125
6,2024-01-10,520.2675170898438
6,2024-01-11,521.4954833984375
6,2024-01-12,521.5325317382812
6,2024-01-16,509.5616149902344
6,2024-01-17,503.1432800292969
6,2024-01-18,508.118408203125
6,2024-01-19,503.3979797363281
6,2024-01-22,493.9551696777344
6,2024-01-23,496.97271728515625
6,2024-01-24,501.06805419921875
6,2024-01-25,502.0805358886719
6,2024-01-26,488.0753479003906
6,2024-01-29,491.29608154296875
6,2024-01-30,494.0271301269531
6,2024-01-31,492.7212829589844
