CID,Date,lstm_predictions
10,2022-08-05,333.6190185546875
10,2022-08-08,334.7676696777344
10,2022-08-09,335.8809814453125
10,2022-08-10,336.78533935546875
10,2022-08-11,342.5152282714844
10,2022-08-12,348.16241455078125
10,2022-08-15,351.11932373046875
10,2022-08-16,354.634521484375
10,2022-08-17,355.3298034667969
10,2022-08-18,353.9525146484375
10,2022-08-19,353.3164367675781
10,2022-08-22,348.78790283203125
10,2022-08-23,342.1058349609375
10,2022-08-24,336.8183898925781
10,2022-08-25,337.3539123535156
10,2022-08-26,340.51702880859375
10,2022-08-29,337.39166259765625
10,2022-08-30,332.7085876464844
10,2022-08-31,331.1043395996094
10,2022-09-01,329.2065734863281
10,2022-09-02,330.13726806640625
10,2022-09-06,329.7135009765625
10,2022-09-07,325.5480041503906
10,2022-09-08,326.9714050292969
10,2022-09-09,330.0215148925781
10,2022-09-12,335.1734313964844
10,2022-09-13,339.806884765625
10,2022-09-14,332.18157958984375
10,2022-09-15,326.4609069824219
10,2022-09-16,327.442626953125
10,2022-09-19,325.10699462890625
10,2022-09-20,326.20751953125
10,2022-09-21,323.0857849121094
10,2022-09-22,318.54345703125
10,2022-09-23,313.4014587402344
10,2022-09-26,304.4720153808594
10,2022-09-27,297.5555419921875
10,2022-09-28,293.7066955566406
10,2022-09-29,296.96893310546875
10,2022-09-30,296.5430603027344
10,2022-10-03,294.7277526855469
10,2022-10-04,298.6394348144531
10,2022-10-05,309.5895080566406
10,2022-10-06,311.4239807128906
10,2022-10-07,309.08978271484375
10,2022-10-10,306.41485595703125
10,2022-10-11,303.7681579589844
10,2022-10-12,298.0855407714844
10,2022-10-13,297.16436767578125
10,2022-10-14,302.36944580078125
10,2022-10-17,302.77581787109375
10,2022-10-18,306.33148193359375
10,2022-10-19,311.80389404296875
10,2022-10-20,313.40142822265625
10,2022-10-21,314.468994140625
10,2022-10-24,322.4040832519531
10,2022-10-25,326.40728759765625
10,2022-10-26,331.9627685546875
10,2022-10-27,335.070556640625
10,2022-10-28,336.57049560546875
10,2022-10-31,339.373046875
10,2022-11-01,343.64508056640625
10,2022-11-02,346.6086730957031
10,2022-11-03,348.87811279296875
10,2022-11-04,349.48760986328125
10,2022-11-07,354.19610595703125
10,2022-11-08,359.1332092285156
10,2022-11-09,361.6924743652344
10,2022-11-10,363.5499572753906
10,2022-11-11,372.765869140625
10,2022-11-14,381.7093200683594
10,2022-11-15,383.2651062011719
10,2022-11-16,382.7584228515625
10,2022-11-17,380.8967590332031
10,2022-11-18,378.1897888183594
10,2022-11-21,376.6813659667969
10,2022-11-22,375.42730712890625
10,2022-11-23,379.0789794921875
10,2022-11-25,380.25347900390625
10,2022-11-28,382.6381530761719
10,2022-11-29,378.6059875488281
10,2022-11-30,378.4181213378906
10,2022-12-01,380.9717712402344
10,2022-12-02,379.32037353515625
10,2022-12-05,375.66448974609375
10,2022-12-06,367.65655517578125
10,2022-12-07,357.51837158203125
10,2022-12-08,351.4480895996094
10,2022-12-09,348.639892578125
10,2022-12-12,349.8896179199219
10,2022-12-13,353.3480529785156
10,2022-12-14,359.35919189453125
10,2022-12-15,355.7913818359375
10,2022-12-16,346.9743347167969
10,2022-12-19,341.3782958984375
10,2022-12-20,338.5440979003906
10,2022-12-21,337.91510009765625
10,2022-12-22,342.2974548339844
10,2022-12-23,340.18701171875
10,2022-12-27,339.0517578125
10,2022-12-28,336.75604248046875
10,2022-12-29,336.1036376953125
10,2022-12-30,338.41552734375
10,2023-01-03,340.53045654296875
10,2023-01-04,342.2305908203125
10,2023-01-05,342.9961242675781
10,2023-01-06,339.95611572265625
10,2023-01-09,342.3277893066406
10,2023-01-10,346.76556396484375
10,2023-01-11,352.62091064453125
10,2023-01-12,360.3995666503906
10,2023-01-13,366.0780334472656
10,2023-01-17,370.15631103515625
10,2023-01-18,354.6772766113281
10,2023-01-19,346.4335632324219
10,2023-01-20,344.6606750488281
10,2023-01-23,339.15185546875
10,2023-01-24,342.4648132324219
10,2023-01-25,342.9277648925781
10,2023-01-26,343.08880615234375
10,2023-01-27,347.8730163574219
10,2023-01-30,349.0223083496094
10,2023-01-31,353.51507568359375
10,2023-02-01,361.7923278808594
10,2023-02-02,364.1470642089844
10,2023-02-03,366.0601806640625
10,2023-02-06,365.4008483886719
10,2023-02-07,366.5539855957031
10,2023-02-08,368.46636962890625
10,2023-02-09,370.3041076660156
10,2023-02-10,366.0810852050781
10,2023-02-13,367.2320861816406
10,2023-02-14,367.9826965332031
10,2023-02-15,366.3498229980469
10,2023-02-16,368.31121826171875
10,2023-02-17,364.986083984375
10,2023-02-21,363.66986083984375
10,2023-02-22,358.5621337890625
10,2023-02-23,355.458984375
10,2023-02-24,356.9150695800781
10,2023-02-27,357.5416259765625
10,2023-02-28,357.578369140625
10,2023-03-01,349.7388916015625
10,2023-03-02,341.6977844238281
10,2023-03-03,341.6585998535156
10,2023-03-06,348.1361389160156
10,2023-03-07,350.83880615234375
10,2023-03-08,344.6260986328125
10,2023-03-09,343.30438232421875
10,2023-03-10,337.8805236816406
10,2023-03-13,326.5851135253906
10,2023-03-14,316.18603515625
10,2023-03-15,315.1864013671875
10,2023-03-16,310.1119384765625
10,2023-03-17,309.7969970703125
10,2023-03-20,302.6397399902344
10,2023-03-21,304.8451232910156
10,2023-03-22,311.7838134765625
10,2023-03-23,313.774658203125
10,2023-03-24,314.559326171875
10,2023-03-27,315.35205078125
10,2023-03-28,317.26788330078125
10,2023-03-29,318.3034362792969
10,2023-03-30,318.598388671875
10,2023-03-31,320.0118713378906
10,2023-04-03,324.928955078125
10,2023-04-04,325.52728271484375
10,2023-04-05,324.2059631347656
10,2023-04-06,321.9791564941406
10,2023-04-10,322.12744140625
10,2023-04-11,322.370849609375
10,2023-04-12,325.6413879394531
10,2023-04-13,327.8045349121094
10,2023-04-14,330.984130859375
10,2023-04-17,335.12176513671875
10,2023-04-18,337.1151123046875
10,2023-04-19,336.12274169921875
10,2023-04-20,335.66278076171875
10,2023-04-21,337.644287109375
10,2023-04-24,339.02838134765625
10,2023-04-25,341.74560546875
10,2023-04-26,338.7088623046875
10,2023-04-27,336.0768127441406
10,2023-04-28,338.0015563964844
10,2023-05-01,340.4897155761719
10,2023-05-02,340.3777770996094
10,2023-05-03,334.5289611816406
10,2023-05-04,329.1456298828125
10,2023-05-05,321.2856140136719
10,2023-05-08,322.4771728515625
10,2023-05-09,323.4768981933594
10,2023-05-10,323.4781799316406
10,2023-05-11,321.7191162109375
10,2023-05-12,319.50140380859375
10,2023-05-15,318.1029357910156
10,2023-05-16,319.9938659667969
10,2023-05-17,320.3921203613281
10,2023-05-18,326.3894348144531
10,2023-05-19,327.50262451171875
10,2023-05-22,326.2252197265625
10,2023-05-23,324.7272033691406
10,2023-05-24,323.1534118652344
10,2023-05-25,320.4682922363281
10,2023-05-26,321.94927978515625
10,2023-05-30,327.1993103027344
10,2023-05-31,329.5860595703125
10,2023-06-01,325.6103210449219
10,2023-06-02,318.2281799316406
10,2023-06-05,319.92950439453125
10,2023-06-06,321.0743103027344
10,2023-06-07,324.9242858886719
10,2023-06-08,332.34063720703125
10,2023-06-09,333.9571838378906
10,2023-06-12,334.3396911621094
10,2023-06-13,336.98651123046875
10,2023-06-14,339.6528015136719
10,2023-06-15,339.807861328125
10,2023-06-16,340.2562255859375
10,2023-06-20,337.4056091308594
10,2023-06-21,331.2656555175781
10,2023-06-22,325.1331481933594
10,2023-06-23,319.123046875
10,2023-06-26,313.5249328613281
10,2023-06-27,311.8454895019531
10,2023-06-28,311.64111328125
10,2023-06-29,312.60784912109375
10,2023-06-30,318.25445556640625
10,2023-07-03,321.0406494140625
10,2023-07-05,324.3108215332031
10,2023-07-06,321.5977478027344
10,2023-07-07,317.11029052734375
10,2023-07-10,315.7565612792969
10,2023-07-11,315.9192199707031
10,2023-07-12,317.9642333984375
10,2023-07-13,322.8077087402344
10,2023-07-14,325.0933532714844
10,2023-07-17,325.77130126953125
10,2023-07-18,326.6641845703125
10,2023-07-19,333.7384948730469
10,2023-07-20,339.5904541015625
10,2023-07-21,347.7117614746094
10,2023-07-24,351.04132080078125
10,2023-07-25,355.44268798828125
10,2023-07-26,354.987548828125
10,2023-07-27,355.7658386230469
10,2023-07-28,354.7294616699219
10,2023-07-31,353.0809020996094
10,2023-08-01,353.2559814453125
10,2023-08-02,354.9229736328125
10,2023-08-03,349.11572265625
10,2023-08-04,349.6888122558594
10,2023-08-07,349.044921875
10,2023-08-08,351.5058288574219
10,2023-08-09,348.1932373046875
10,2023-08-10,343.259765625
10,2023-08-11,338.4183044433594
10,2023-08-14,336.43829345703125
10,2023-08-15,333.8358154296875
10,2023-08-16,329.2883605957031
10,2023-08-17,326.3303527832031
10,2023-08-18,324.5673828125
10,2023-08-21,322.2775573730469
10,2023-08-22,320.0805969238281
10,2023-08-23,317.2565612792969
10,2023-08-24,318.9376220703125
10,2023-08-25,317.64739990234375
10,2023-08-28,318.0292663574219
10,2023-08-29,322.3544921875
10,2023-08-30,328.8082580566406
10,2023-08-31,328.671630859375
10,2023-09-01,327.8785095214844
10,2023-09-05,326.3520202636719
10,2023-09-06,324.3560485839844
10,2023-09-07,321.1781005859375
10,2023-09-08,320.5316467285156
10,2023-09-11,321.95599365234375
10,2023-09-12,322.9314880371094
10,2023-09-13,326.8587341308594
10,2023-09-14,331.8572692871094
10,2023-09-15,340.1919860839844
10,2023-09-18,342.79974365234375
10,2023-09-19,343.34698486328125
10,2023-09-20,341.8495178222656
10,2023-09-21,338.0879211425781
10,2023-09-22,331.5692443847656
10,2023-09-25,326.880615234375
10,2023-09-26,325.3921203613281
10,2023-09-27,322.86138916015625
10,2023-09-28,320.0992736816406
10,2023-09-29,321.5576171875
10,2023-10-02,322.02960205078125
10,2023-10-03,319.1822509765625
10,2023-10-04,310.55389404296875
10,2023-10-05,307.8426818847656
10,2023-10-06,309.2276611328125
10,2023-10-09,310.8375549316406
10,2023-10-10,311.95855712890625
10,2023-10-11,313.08233642578125
10,2023-10-12,313.040283203125
10,2023-10-13,311.51519775390625
10,2023-10-16,310.01202392578125
10,2023-10-17,313.8823547363281
10,2023-10-18,311.7377014160156
10,2023-10-19,305.9447937011719
10,2023-10-20,300.6219787597656
10,2023-10-23,300.215576171875
10,2023-10-24,300.31646728515625
10,2023-10-25,300.8968200683594
10,2023-10-26,299.4251403808594
10,2023-10-27,299.0942687988281
10,2023-10-30,295.2389831542969
10,2023-10-31,299.3406677246094
10,2023-11-01,303.3280334472656
10,2023-11-02,307.5290832519531
10,2023-11-03,312.7173767089844
10,2023-11-06,322.67999267578125
10,2023-11-07,324.7591247558594
10,2023-11-08,326.20281982421875
10,2023-11-09,325.443603515625
10,2023-11-10,322.7308044433594
10,2023-11-13,324.2781677246094
10,2023-11-14,326.5726013183594
10,2023-11-15,333.327392578125
10,2023-11-16,336.7869567871094
10,2023-11-17,336.60443115234375
10,2023-11-20,338.03582763671875
10,2023-11-21,339.3269958496094
10,2023-11-22,337.5916748046875
10,2023-11-24,339.3532409667969
10,2023-11-27,337.8639221191406
10,2023-11-28,336.7626647949219
10,2023-11-29,336.0036315917969
10,2023-11-30,337.0426330566406
10,2023-12-01,338.9388427734375
10,2023-12-04,345.0858154296875
10,2023-12-05,347.7149353027344
10,2023-12-06,342.7995300292969
10,2023-12-07,341.53302001953125
10,2023-12-08,340.985595703125
10,2023-12-11,345.88720703125
10,2023-12-12,348.22601318359375
10,2023-12-13,350.17889404296875
10,2023-12-14,357.34564208984375
10,2023-12-15,373.9693908691406
10,2023-12-18,378.927001953125
10,2023-12-19,377.88067626953125
10,2023-12-20,380.1629638671875
10,2023-12-21,376.9729919433594
10,2023-12-22,377.5640869140625
10,2023-12-26,377.1496276855469
10,2023-12-27,377.1253356933594
10,2023-12-28,378.824951171875
10,2023-12-29,379.8485412597656
10,2024-01-02,379.93548583984375
10,2024-01-03,383.7115783691406
10,2024-01-04,379.9556579589844
10,2024-01-05,379.0998229980469
10,2024-01-08,379.13592529296875
10,2024-01-09,381.3526916503906
10,2024-01-10,378.8583679199219
10,2024-01-11,375.91119384765625
10,2024-01-12,372.3481750488281
10,2024-01-16,370.9838562011719
10,2024-01-17,372.2718200683594
10,2024-01-18,370.2123107910156
10,2024-01-19,370.0209045410156
10,2024-01-22,372.29022216796875
10,2024-01-23,375.6334228515625
10,2024-01-24,374.2690734863281
10,2024-01-25,373.27508544921875
10,2024-01-26,375.36883544921875
10,2024-01-29,372.77447509765625
10,2024-01-30,372.14556884765625
10,2024-01-31,377.349853515625
