CID,Date,lstm_predictions
12,2022-08-18,356.0018615722656
12,2022-08-19,355.7666015625
12,2022-08-22,354.009765625
12,2022-08-23,349.5435485839844
12,2022-08-24,345.2317810058594
12,2022-08-25,342.296142578125
12,2022-08-26,342.0560302734375
12,2022-08-29,337.4078674316406
12,2022-08-30,332.6909484863281
12,2022-08-31,329.4566955566406
12,2022-09-01,325.4291076660156
12,2022-09-02,324.76397705078125
12,2022-09-06,322.5098876953125
12,2022-09-07,322.2509460449219
12,2022-09-08,325.8398742675781
12,2022-09-09,327.8292541503906
12,2022-09-12,331.9154357910156
12,2022-09-13,334.8379821777344
12,2022-09-14,331.51806640625
12,2022-09-15,328.99285888671875
12,2022-09-16,322.31060791015625
12,2022-09-19,318.3155212402344
12,2022-09-20,316.2552490234375
12,2022-09-21,315.6996765136719
12,2022-09-22,309.8010559082031
12,2022-09-23,305.4892272949219
12,2022-09-26,299.9732360839844
12,2022-09-27,295.3320617675781
12,2022-09-28,291.05511474609375
12,2022-09-29,291.8252868652344
12,2022-09-30,289.60601806640625
12,2022-10-03,288.5411071777344
12,2022-10-04,291.36102294921875
12,2022-10-05,297.54266357421875
12,2022-10-06,301.8273620605469
12,2022-10-07,301.52020263671875
12,2022-10-10,300.0079040527344
12,2022-10-11,297.0035095214844
12,2022-10-12,293.2024841308594
12,2022-10-13,290.5746154785156
12,2022-10-14,293.80731201171875
12,2022-10-17,292.9901428222656
12,2022-10-18,296.7445068359375
12,2022-10-19,299.9317626953125
12,2022-10-20,299.6820983886719
12,2022-10-21,299.4920349121094
12,2022-10-24,301.91192626953125
12,2022-10-25,304.51556396484375
12,2022-10-26,308.3955383300781
12,2022-10-27,315.2149658203125
12,2022-10-28,318.8327941894531
12,2022-10-31,324.69476318359375
12,2022-11-01,327.30560302734375
12,2022-11-02,330.8296203613281
12,2022-11-03,325.9728698730469
12,2022-11-04,319.12994384765625
12,2022-11-07,319.8706359863281
12,2022-11-08,323.031982421875
12,2022-11-09,324.7916564941406
12,2022-11-10,322.8294372558594
12,2022-11-11,331.0851135253906
12,2022-11-14,335.3905944824219
12,2022-11-15,336.96942138671875
12,2022-11-16,340.1697692871094
12,2022-11-17,340.22265625
12,2022-11-18,341.0466613769531
12,2022-11-21,343.739501953125
12,2022-11-22,341.1199951171875
12,2022-11-23,344.11212158203125
12,2022-11-25,346.5478515625
12,2022-11-28,350.8785095214844
12,2022-11-29,346.1921081542969
12,2022-11-30,344.4947814941406
12,2022-12-01,349.90264892578125
12,2022-12-02,355.3117370605469
12,2022-12-05,357.1760559082031
12,2022-12-06,356.71087646484375
12,2022-12-07,353.34124755859375
12,2022-12-08,350.4847106933594
12,2022-12-09,351.4454040527344
12,2022-12-12,348.7882080078125
12,2022-12-13,352.9751281738281
12,2022-12-14,353.8236083984375
12,2022-12-15,355.453369140625
12,2022-12-16,350.8305358886719
12,2022-12-19,347.7070617675781
12,2022-12-20,343.75616455078125
12,2022-12-21,342.79345703125
12,2022-12-22,344.324462890625
12,2022-12-23,341.7583923339844
12,2022-12-27,342.3705139160156
12,2022-12-28,344.68304443359375
12,2022-12-29,342.7014465332031
12,2022-12-30,345.0433349609375
12,2023-01-03,345.3836975097656
12,2023-01-04,345.3302917480469
12,2023-01-05,350.0246887207031
12,2023-01-06,350.6283264160156
12,2023-01-09,359.5959167480469
12,2023-01-10,365.72216796875
12,2023-01-11,369.90771484375
12,2023-01-12,374.78900146484375
12,2023-01-13,377.516845703125
12,2023-01-17,375.9949645996094
12,2023-01-18,375.6162109375
12,2023-01-19,371.7939758300781
12,2023-01-20,370.1034851074219
12,2023-01-23,373.4587707519531
12,2023-01-24,375.81878662109375
12,2023-01-25,377.4178466796875
12,2023-01-26,379.2015686035156
12,2023-01-27,377.2361755371094
12,2023-01-30,373.9425964355469
12,2023-01-31,371.26361083984375
12,2023-02-01,369.3511047363281
12,2023-02-02,370.96075439453125
12,2023-02-03,372.1127014160156
12,2023-02-06,372.3665466308594
12,2023-02-07,371.8871765136719
12,2023-02-08,373.0724792480469
12,2023-02-09,370.11614990234375
12,2023-02-10,369.0865173339844
12,2023-02-13,365.99090576171875
12,2023-02-14,366.77764892578125
12,2023-02-15,368.0099182128906
12,2023-02-16,368.15576171875
12,2023-02-17,368.17657470703125
12,2023-02-21,363.97003173828125
12,2023-02-22,358.975341796875
12,2023-02-23,355.6795959472656
12,2023-02-24,353.1924133300781
12,2023-02-27,351.2346496582031
12,2023-02-28,352.0362243652344
12,2023-03-01,352.64764404296875
12,2023-03-02,352.3247985839844
12,2023-03-03,353.9806823730469
12,2023-03-06,357.0106506347656
12,2023-03-07,361.10418701171875
12,2023-03-08,360.1199951171875
12,2023-03-09,358.9232177734375
12,2023-03-10,356.2245178222656
12,2023-03-13,351.0774841308594
12,2023-03-14,347.95843505859375
12,2023-03-15,349.74493408203125
12,2023-03-16,347.5698547363281
12,2023-03-17,347.2237854003906
12,2023-03-20,347.5189208984375
12,2023-03-21,347.341552734375
12,2023-03-22,349.73870849609375
12,2023-03-23,350.5166320800781
12,2023-03-24,351.49468994140625
12,2023-03-27,351.2530822753906
12,2023-03-28,352.83233642578125
12,2023-03-29,353.74737548828125
12,2023-03-30,356.3070373535156
12,2023-03-31,357.5458679199219
12,2023-04-03,360.8822021484375
12,2023-04-04,363.3008117675781
12,2023-04-05,363.1251220703125
12,2023-04-06,362.6905822753906
12,2023-04-10,362.44775390625
12,2023-04-11,360.469970703125
12,2023-04-12,362.44403076171875
12,2023-04-13,361.87249755859375
12,2023-04-14,366.0596008300781
12,2023-04-17,368.67706298828125
12,2023-04-18,370.095947265625
12,2023-04-19,370.9403076171875
12,2023-04-20,370.7783203125
12,2023-04-21,372.3521423339844
12,2023-04-24,373.1993408203125
12,2023-04-25,374.16094970703125
12,2023-04-26,370.2216491699219
12,2023-04-27,368.3525085449219
12,2023-04-28,371.0125732421875
12,2023-05-01,374.5788269042969
12,2023-05-02,376.8310852050781
12,2023-05-03,375.26544189453125
12,2023-05-04,374.58135986328125
12,2023-05-05,374.0833435058594
12,2023-05-08,378.98577880859375
12,2023-05-09,381.7653503417969
12,2023-05-10,382.2684326171875
12,2023-05-11,382.6309509277344
12,2023-05-12,383.0056457519531
12,2023-05-15,381.9225158691406
12,2023-05-16,381.6916198730469
12,2023-05-17,380.0421142578125
12,2023-05-18,383.00006103515625
12,2023-05-19,386.62335205078125
12,2023-05-22,385.61578369140625
12,2023-05-23,384.1556091308594
12,2023-05-24,378.6465759277344
12,2023-05-25,372.3641662597656
12,2023-05-26,369.6456298828125
12,2023-05-30,370.0643615722656
12,2023-05-31,366.7584228515625
12,2023-06-01,364.8126220703125
12,2023-06-02,366.5450439453125
12,2023-06-05,368.500244140625
12,2023-06-06,367.9818115234375
12,2023-06-07,373.64556884765625
12,2023-06-08,371.05035400390625
12,2023-06-09,368.8750915527344
12,2023-06-12,368.0993957519531
12,2023-06-13,371.0913391113281
12,2023-06-14,370.7141418457031
12,2023-06-15,373.8214416503906
12,2023-06-16,376.6136474609375
12,2023-06-20,375.320556640625
12,2023-06-21,374.1938781738281
12,2023-06-22,374.7007751464844
12,2023-06-23,375.1549072265625
12,2023-06-26,377.11376953125
12,2023-06-27,377.2815856933594
12,2023-06-28,379.4753112792969
12,2023-06-29,379.5364074707031
12,2023-06-30,384.2471618652344
12,2023-07-03,388.49957275390625
12,2023-07-05,390.73175048828125
12,2023-07-06,392.0552673339844
12,2023-07-07,392.6585998535156
12,2023-07-10,390.59454345703125
12,2023-07-11,390.78497314453125
12,2023-07-12,393.8453674316406
12,2023-07-13,397.711181640625
12,2023-07-14,399.2833251953125
12,2023-07-17,401.0874938964844
12,2023-07-18,400.84393310546875
12,2023-07-19,399.41546630859375
12,2023-07-20,397.1796569824219
12,2023-07-21,396.5148620605469
12,2023-07-24,396.1197509765625
12,2023-07-25,400.1381530761719
12,2023-07-26,399.7220764160156
12,2023-07-27,400.7679138183594
12,2023-07-28,396.92572021484375
12,2023-07-31,393.62884521484375
12,2023-08-01,392.10028076171875
12,2023-08-02,392.91278076171875
12,2023-08-03,389.4547424316406
12,2023-08-04,390.1497802734375
12,2023-08-07,389.1685485839844
12,2023-08-08,392.8637390136719
12,2023-08-09,391.9232177734375
12,2023-08-10,392.5368347167969
12,2023-08-11,393.404052734375
12,2023-08-14,393.4962158203125
12,2023-08-15,395.1661071777344
12,2023-08-16,393.86932373046875
12,2023-08-17,393.47314453125
12,2023-08-18,393.5039978027344
12,2023-08-21,392.55096435546875
12,2023-08-22,391.7920837402344
12,2023-08-23,393.9013671875
12,2023-08-24,397.1733703613281
12,2023-08-25,396.9184875488281
12,2023-08-28,399.28118896484375
12,2023-08-29,403.6720886230469
12,2023-08-30,407.9380187988281
12,2023-08-31,411.9336853027344
12,2023-09-01,412.73748779296875
12,2023-09-05,414.5873718261719
12,2023-09-06,413.50543212890625
12,2023-09-07,413.3849182128906
12,2023-09-08,414.1264953613281
12,2023-09-11,414.275390625
12,2023-09-12,415.862060546875
12,2023-09-13,414.8453369140625
12,2023-09-14,415.31005859375
12,2023-09-15,413.1153869628906
12,2023-09-18,413.4212951660156
12,2023-09-19,414.14727783203125
12,2023-09-20,412.5379333496094
12,2023-09-21,410.93206787109375
12,2023-09-22,405.16497802734375
12,2023-09-25,402.3153381347656
12,2023-09-26,400.20550537109375
12,2023-09-27,395.6961669921875
12,2023-09-28,393.1447448730469
12,2023-09-29,393.8987121582031
12,2023-10-02,393.0350341796875
12,2023-10-03,392.71075439453125
12,2023-10-04,389.7657775878906
12,2023-10-05,389.8949890136719
12,2023-10-06,391.2911682128906
12,2023-10-09,394.2712097167969
12,2023-10-10,393.0875244140625
12,2023-10-11,396.6114501953125
12,2023-10-12,398.2101135253906
12,2023-10-13,399.4234619140625
12,2023-10-16,397.9577941894531
12,2023-10-17,399.6344299316406
12,2023-10-18,400.4974060058594
12,2023-10-19,396.39312744140625
12,2023-10-20,390.78515625
12,2023-10-23,386.1544189453125
12,2023-10-24,383.4342346191406
12,2023-10-25,384.16796875
12,2023-10-26,383.4560241699219
12,2023-10-27,371.2953186035156
12,2023-10-30,365.0815734863281
12,2023-10-31,366.09881591796875
12,2023-11-01,368.6918640136719
12,2023-11-02,371.5538024902344
12,2023-11-03,376.6188659667969
12,2023-11-06,380.1523132324219
12,2023-11-07,383.73406982421875
12,2023-11-08,386.6700134277344
12,2023-11-09,387.6679382324219
12,2023-11-10,387.7505798339844
12,2023-11-13,392.32965087890625
12,2023-11-14,393.8279113769531
12,2023-11-15,395.761474609375
12,2023-11-16,397.1506652832031
12,2023-11-17,398.1044921875
12,2023-11-20,399.98492431640625
12,2023-11-21,401.4544677734375
12,2023-11-22,405.2428894042969
12,2023-11-24,407.7178649902344
12,2023-11-27,410.6242370605469
12,2023-11-28,409.80731201171875
12,2023-11-29,409.3642883300781
12,2023-11-30,409.66070556640625
12,2023-12-01,411.2483215332031
12,2023-12-04,412.71112060546875
12,2023-12-05,409.466796875
12,2023-12-06,407.56146240234375
12,2023-12-07,406.80340576171875
12,2023-12-08,409.68267822265625
12,2023-12-11,410.5074157714844
12,2023-12-12,411.9200134277344
12,2023-12-13,415.8923645019531
12,2023-12-14,420.2932434082031
12,2023-12-15,419.2423095703125
12,2023-12-18,418.4516906738281
12,2023-12-19,421.4815673828125
12,2023-12-20,423.9942932128906
12,2023-12-21,421.1221618652344
12,2023-12-22,422.3332214355469
12,2023-12-26,422.29083251953125
12,2023-12-27,423.5063781738281
12,2023-12-28,423.5527038574219
12,2023-12-29,424.1664123535156
12,2024-01-02,424.7747802734375
12,2024-01-03,423.3243103027344
12,2024-01-04,420.1080322265625
12,2024-01-05,418.1208190917969
12,2024-01-08,417.923583984375
12,2024-01-09,419.6062927246094
12,2024-01-10,420.3446044921875
12,2024-01-11,423.7397766113281
12,2024-01-12,425.04119873046875
12,2024-01-16,427.09979248046875
12,2024-01-17,426.72991943359375
12,2024-01-18,426.7055358886719
12,2024-01-19,429.1838073730469
12,2024-01-22,433.7461242675781
12,2024-01-23,437.2445983886719
12,2024-01-24,439.4051818847656
12,2024-01-25,440.4784240722656
12,2024-01-26,439.29632568359375
12,2024-01-29,438.6094055175781
12,2024-01-30,440.255126953125
12,2024-01-31,443.0811767578125
