CID,Date,lstm_predictions
1,2022-05-11,267.8520812988281
1,2022-05-12,263.7391662597656
1,2022-05-13,259.883544921875
1,2022-05-16,260.928955078125
1,2022-05-17,260.3613586425781
1,2022-05-18,263.0488586425781
1,2022-05-19,258.6045227050781
1,2022-05-20,256.9001770019531
1,2022-05-23,253.39028930664062
1,2022-05-24,255.6275634765625
1,2022-05-25,256.8413391113281
1,2022-05-26,260.51641845703125
1,2022-05-27,263.6920471191406
1,2022-05-31,267.4324035644531
1,2022-06-01,268.7943420410156
1,2022-06-02,270.34649658203125
1,2022-06-03,272.94305419921875
1,2022-06-06,269.579833984375
1,2022-06-07,267.61859130859375
1,2022-06-08,268.54638671875
1,2022-06-09,269.5578308105469
1,2022-06-10,267.27008056640625
1,2022-06-13,261.08441162109375
1,2022-06-14,253.5901641845703
1,2022-06-15,250.28370666503906
1,2022-06-16,250.29518127441406
1,2022-06-17,246.7127227783203
1,2022-06-21,247.17323303222656
1,2022-06-22,250.79196166992188
1,2022-06-23,252.1924285888672
1,2022-06-24,254.7548828125
1,2022-06-27,259.80517578125
1,2022-06-28,262.9857177734375
1,2022-06-29,261.2308044433594
1,2022-06-30,261.3785400390625
1,2022-07-01,258.6635437011719
1,2022-07-05,259.13409423828125
1,2022-07-06,260.9480285644531
1,2022-07-07,262.8851013183594
1,2022-07-08,264.6295471191406
1,2022-07-11,265.9043884277344
1,2022-07-12,264.2144470214844
1,2022-07-13,257.4244079589844
1,2022-07-14,254.92054748535156
1,2022-07-15,254.3412322998047
1,2022-07-18,255.1955108642578
1,2022-07-19,255.2664337158203
1,2022-07-20,258.0992736816406
1,2022-07-21,260.625732421875
1,2022-07-22,263.1660461425781
1,2022-07-25,262.61566162109375
1,2022-07-26,260.9081726074219
1,2022-07-27,256.93975830078125
1,2022-07-28,260.4698181152344
1,2022-07-29,265.9090270996094
1,2022-08-01,272.4096984863281
1,2022-08-02,276.4342956542969
1,2022-08-03,276.2235412597656
1,2022-08-04,278.9320068359375
1,2022-08-05,279.8287048339844
1,2022-08-08,281.1263122558594
1,2022-08-09,279.7505798339844
1,2022-08-10,280.0881652832031
1,2022-08-11,282.9384765625
1,2022-08-12,284.5926818847656
1,2022-08-15,288.2820129394531
1,2022-08-16,290.7337341308594
1,2022-08-17,291.44232177734375
1,2022-08-18,291.5965576171875
1,2022-08-19,290.7732238769531
1,2022-08-22,288.4295654296875
1,2022-08-23,283.17193603515625
1,2022-08-24,280.6470031738281
1,2022-08-25,279.31298828125
1,2022-08-26,280.3818054199219
1,2022-08-29,275.69244384765625
1,2022-08-30,271.0169982910156
1,2022-08-31,267.03253173828125
1,2022-09-01,264.9128723144531
1,2022-09-02,262.4256286621094
1,2022-09-06,258.7137451171875
1,2022-09-07,256.1835632324219
1,2022-09-08,257.14501953125
1,2022-09-09,258.1665954589844
1,2022-09-12,260.5892028808594
1,2022-09-13,263.45086669921875
1,2022-09-14,259.07208251953125
1,2022-09-15,256.4438781738281
1,2022-09-16,250.55093383789062
1,2022-09-19,247.46975708007812
1,2022-09-20,245.33473205566406
1,2022-09-21,243.5499725341797
1,2022-09-22,241.67591857910156
1,2022-09-23,241.5443115234375
1,2022-09-26,240.2633819580078
1,2022-09-27,237.96002197265625
1,2022-09-28,236.8236846923828
1,2022-09-29,238.40347290039062
1,2022-09-30,238.1083526611328
1,2022-10-03,236.05577087402344
1,2022-10-04,238.32777404785156
1,2022-10-05,242.54811096191406
1,2022-10-06,246.1203155517578
1,2022-10-07,247.5708465576172
1,2022-10-10,243.40184020996094
1,2022-10-11,237.484130859375
1,2022-10-12,231.8136444091797
1,2022-10-13,228.50320434570312
1,2022-10-14,230.6971435546875
1,2022-10-17,230.84043884277344
1,2022-10-18,234.37298583984375
1,2022-10-19,235.4896240234375
1,2022-10-20,236.61383056640625
1,2022-10-21,236.7416534423828
1,2022-10-24,238.7567138671875
1,2022-10-25,241.68667602539062
1,2022-10-26,245.23846435546875
1,2022-10-27,241.34454345703125
1,2022-10-28,236.64453125
1,2022-10-31,236.41189575195312
1,2022-11-01,235.0334930419922
1,2022-11-02,233.85581970214844
1,2022-11-03,229.27297973632812
1,2022-11-04,223.56788635253906
1,2022-11-07,221.23313903808594
1,2022-11-08,223.24029541015625
1,2022-11-09,225.68386840820312
1,2022-11-10,226.77127075195312
1,2022-11-11,234.1974639892578
1,2022-11-14,238.87139892578125
1,2022-11-15,240.74655151367188
1,2022-11-16,243.15814208984375
1,2022-11-17,243.0056610107422
1,2022-11-18,241.9961700439453
1,2022-11-21,241.84457397460938
1,2022-11-22,243.6905517578125
1,2022-11-23,243.7058563232422
1,2022-11-25,244.4120635986328
1,2022-11-28,245.0092010498047
1,2022-11-29,244.0417938232422
1,2022-11-30,243.1986846923828
1,2022-12-01,246.84909057617188
1,2022-12-02,247.4267578125
1,2022-12-05,251.2910919189453
1,2022-12-06,252.98133850097656
1,2022-12-07,250.99099731445312
1,2022-12-08,248.02540588378906
1,2022-12-09,247.6301727294922
1,2022-12-12,248.47903442382812
1,2022-12-13,251.06089782714844
1,2022-12-14,253.23472595214844
1,2022-12-15,253.63735961914062
1,2022-12-16,252.0207977294922
1,2022-12-19,250.01573181152344
1,2022-12-20,245.63560485839844
1,2022-12-21,243.0424041748047
1,2022-12-22,244.15936279296875
1,2022-12-23,242.61239624023438
1,2022-12-27,242.04315185546875
1,2022-12-28,239.8678741455078
1,2022-12-29,238.38613891601562
1,2022-12-30,240.08375549316406
1,2023-01-03,240.57708740234375
1,2023-01-04,239.88990783691406
1,2023-01-05,234.89126586914062
1,2023-01-06,230.54872131347656
1,2023-01-09,228.90431213378906
1,2023-01-10,228.16152954101562
1,2023-01-11,229.5189666748047
1,2023-01-12,232.92416381835938
1,2023-01-13,236.51707458496094
1,2023-01-17,237.95030212402344
1,2023-01-18,238.23817443847656
1,2023-01-19,236.43817138671875
1,2023-01-20,234.8798370361328
1,2023-01-23,237.1033477783203
1,2023-01-24,239.17306518554688
1,2023-01-25,240.48272705078125
1,2023-01-26,241.8060302734375
1,2023-01-27,244.95806884765625
1,2023-01-30,246.27308654785156
1,2023-01-31,244.9736785888672
1,2023-02-01,246.43026733398438
1,2023-02-02,247.90921020507812
1,2023-02-03,253.32540893554688
1,2023-02-06,254.855712890625
1,2023-02-07,256.6966247558594
1,2023-02-08,261.6214904785156
1,2023-02-09,263.8342590332031
1,2023-02-10,263.96026611328125
1,2023-02-13,264.10296630859375
1,2023-02-14,267.70928955078125
1,2023-02-15,268.7152404785156
1,2023-02-16,268.2027893066406
1,2023-02-17,265.8877258300781
1,2023-02-21,263.3631286621094
1,2023-02-22,259.3988952636719
1,2023-02-23,255.35223388671875
1,2023-02-24,254.4516143798828
1,2023-02-27,253.33502197265625
1,2023-02-28,253.24232482910156
1,2023-03-01,250.7612762451172
1,2023-03-02,248.92474365234375
1,2023-03-03,251.05430603027344
1,2023-03-06,253.50778198242188
1,2023-03-07,254.0140380859375
1,2023-03-08,253.99827575683594
1,2023-03-09,255.1978302001953
1,2023-03-10,254.50274658203125
1,2023-03-13,251.6119842529297
1,2023-03-14,252.291259765625
1,2023-03-15,256.3174133300781
1,2023-03-16,260.3992004394531
1,2023-03-17,266.2100524902344
1,2023-03-20,270.462158203125
1,2023-03-21,270.6753845214844
1,2023-03-22,271.82916259765625
1,2023-03-23,271.14727783203125
1,2023-03-24,272.894775390625
1,2023-03-27,275.6567077636719
1,2023-03-28,276.6755676269531
1,2023-03-29,276.5968322753906
1,2023-03-30,278.4327392578125
1,2023-03-31,280.9882507324219
1,2023-04-03,283.6539306640625
1,2023-04-04,285.2865295410156
1,2023-04-05,285.6568298339844
1,2023-04-06,284.29852294921875
1,2023-04-10,286.6086120605469
1,2023-04-11,287.6087341308594
1,2023-04-12,286.2774658203125
1,2023-04-13,286.5306396484375
1,2023-04-14,288.5506896972656
1,2023-04-17,288.0471496582031
1,2023-04-18,288.64288330078125
1,2023-04-19,288.51824951171875
1,2023-04-20,287.3737487792969
1,2023-04-21,286.5212707519531
1,2023-04-24,286.1256103515625
1,2023-04-25,283.8575134277344
1,2023-04-26,279.659912109375
1,2023-04-27,286.3952331542969
1,2023-04-28,293.2893371582031
1,2023-05-01,300.4324035644531
1,2023-05-02,303.9220275878906
1,2023-05-03,304.6844177246094
1,2023-05-04,303.5213928222656
1,2023-05-05,303.6693420410156
1,2023-05-08,306.7081298828125
1,2023-05-09,306.8155517578125
1,2023-05-10,306.964111328125
1,2023-05-11,309.36956787109375
1,2023-05-12,309.844482421875
1,2023-05-15,309.9125061035156
1,2023-05-16,309.6149597167969
1,2023-05-17,309.25921630859375
1,2023-05-18,310.2992858886719
1,2023-05-19,313.34173583984375
1,2023-05-22,315.065185546875
1,2023-05-23,317.1866149902344
1,2023-05-24,317.0052795410156
1,2023-05-25,317.5466003417969
1,2023-05-26,322.4640808105469
1,2023-05-30,327.07232666015625
1,2023-05-31,328.9067687988281
1,2023-06-01,329.097900390625
1,2023-06-02,331.5079040527344
1,2023-06-05,332.4642639160156
1,2023-06-06,333.4184875488281
1,2023-06-07,333.3128356933594
1,2023-06-08,329.30694580078125
1,2023-06-09,327.7513732910156
1,2023-06-12,326.6146240234375
1,2023-06-13,327.9281005859375
1,2023-06-14,330.5787048339844
1,2023-06-15,334.5541687011719
1,2023-06-16,340.787841796875
1,2023-06-20,340.78106689453125
1,2023-06-21,340.393798828125
1,2023-06-22,337.3096008300781
1,2023-06-23,337.35205078125
1,2023-06-26,335.6035461425781
1,2023-06-27,333.7458190917969
1,2023-06-28,335.6949157714844
1,2023-06-29,335.5965881347656
1,2023-06-30,334.7972106933594
1,2023-07-03,337.099365234375
1,2023-07-05,337.67498779296875
1,2023-07-06,336.91168212890625
1,2023-07-07,336.7427978515625
1,2023-07-10,334.5275573730469
1,2023-07-11,332.933837890625
1,2023-07-12,333.3027038574219
1,2023-07-13,335.3504943847656
1,2023-07-14,337.8517150878906
1,2023-07-17,342.09259033203125
1,2023-07-18,345.4222412109375
1,2023-07-19,351.1754455566406
1,2023-07-20,351.0486145019531
1,2023-07-21,348.5115966796875
1,2023-07-24,346.168212890625
1,2023-07-25,344.3745422363281
1,2023-07-26,345.53448486328125
1,2023-07-27,341.37554931640625
1,2023-07-28,338.20697021484375
1,2023-07-31,338.7135314941406
1,2023-08-01,336.109619140625
1,2023-08-02,334.993408203125
1,2023-08-03,330.9397277832031
1,2023-08-04,328.2801513671875
1,2023-08-07,326.00164794921875
1,2023-08-08,324.8745422363281
1,2023-08-09,324.0207824707031
1,2023-08-10,324.06719970703125
1,2023-08-11,324.5449523925781
1,2023-08-14,321.7066345214844
1,2023-08-15,322.1637878417969
1,2023-08-16,322.41241455078125
1,2023-08-17,321.3401794433594
1,2023-08-18,316.5877990722656
1,2023-08-21,313.86077880859375
1,2023-08-22,316.1077880859375
1,2023-08-23,317.66064453125
1,2023-08-24,319.27081298828125
1,2023-08-25,317.457275390625
1,2023-08-28,319.45458984375
1,2023-08-29,320.8358459472656
1,2023-08-30,322.5406188964844
1,2023-08-31,323.0107116699219
1,2023-09-01,324.58245849609375
1,2023-09-05,326.7477722167969
1,2023-09-06,328.7602844238281
1,2023-09-07,329.5444641113281
1,2023-09-08,328.6073913574219
1,2023-09-11,331.1595458984375
1,2023-09-12,333.3721618652344
1,2023-09-13,332.2100830078125
1,2023-09-14,333.1577453613281
1,2023-09-15,335.13671875
1,2023-09-18,332.2797546386719
1,2023-09-19,330.9116516113281
1,2023-09-20,329.6292724609375
1,2023-09-21,325.44525146484375
1,2023-09-22,322.41668701171875
1,2023-09-25,319.0766296386719
1,2023-09-26,317.3558654785156
1,2023-09-27,314.70263671875
1,2023-09-28,313.9441833496094
1,2023-09-29,312.5394287109375
1,2023-10-02,312.2640075683594
1,2023-10-03,316.3996887207031
1,2023-10-04,314.4327392578125
1,2023-10-05,315.9515686035156
1,2023-10-06,316.3123474121094
1,2023-10-09,320.68499755859375
1,2023-10-10,324.0589599609375
1,2023-10-11,325.9953918457031
1,2023-10-12,328.91815185546875
1,2023-10-13,328.85205078125
1,2023-10-16,327.64190673828125
1,2023-10-17,328.19696044921875
1,2023-10-18,328.563720703125
1,2023-10-19,328.2142333984375
1,2023-10-20,328.3756408691406
1,2023-10-23,326.2792663574219
1,2023-10-24,327.4148864746094
1,2023-10-25,327.61651611328125
1,2023-10-26,332.5679016113281
1,2023-10-27,330.14678955078125
1,2023-10-30,330.99456787109375
1,2023-10-31,333.6064147949219
1,2023-11-01,334.120849609375
1,2023-11-02,339.744873046875
1,2023-11-03,344.31829833984375
1,2023-11-06,349.83538818359375
1,2023-11-07,352.8674621582031
1,2023-11-08,356.7816467285156
1,2023-11-09,359.9242248535156
1,2023-11-10,360.6661682128906
1,2023-11-13,365.3167724609375
1,2023-11-14,365.49322509765625
1,2023-11-15,367.704345703125
1,2023-11-16,369.46734619140625
1,2023-11-17,372.63397216796875
1,2023-11-20,371.10711669921875
1,2023-11-21,374.4757080078125
1,2023-11-22,374.56146240234375
1,2023-11-24,376.235595703125
1,2023-11-27,376.6778869628906
1,2023-11-28,377.2469482421875
1,2023-11-29,381.17816162109375
1,2023-11-30,381.2848205566406
1,2023-12-01,382.3369140625
1,2023-12-04,378.52679443359375
1,2023-12-05,376.0732421875
1,2023-12-06,374.91778564453125
1,2023-12-07,372.2745361328125
1,2023-12-08,371.34185791015625
1,2023-12-11,372.5898132324219
1,2023-12-12,371.8760070800781
1,2023-12-13,372.90625
1,2023-12-14,372.80511474609375
1,2023-12-15,369.042236328125
1,2023-12-18,369.1847839355469
1,2023-12-19,369.5412292480469
1,2023-12-20,370.14544677734375
1,2023-12-21,370.02581787109375
1,2023-12-22,371.6549377441406
1,2023-12-26,372.560546875
1,2023-12-27,372.45916748046875
1,2023-12-28,372.822509765625
1,2023-12-29,372.40435791015625
1,2024-01-02,372.52069091796875
1,2024-01-03,369.66455078125
1,2024-01-04,368.6283874511719
1,2024-01-05,366.53790283203125
1,2024-01-08,366.24725341796875
1,2024-01-09,369.0916748046875
1,2024-01-10,370.8142395019531
1,2024-01-11,376.0188903808594
1,2024-01-12,379.8470458984375
1,2024-01-16,382.9223937988281
1,2024-01-17,385.2716064453125
1,2024-01-18,386.73162841796875
1,2024-01-19,390.214599609375
1,2024-01-22,393.8664245605469
1,2024-01-23,394.8826599121094
1,2024-01-24,397.3948059082031
1,2024-01-25,400.8294372558594
1,2024-01-26,402.8316650390625
1,2024-01-29,403.3925476074219
1,2024-01-30,406.1241760253906
1,2024-01-31,407.0631408691406
