CID,Date,lstm_predictions
8,2022-05-31,155.91830444335938
8,2022-06-01,156.45761108398438
8,2022-06-02,154.54734802246094
8,2022-06-03,152.55665588378906
8,2022-06-06,151.350830078125
8,2022-06-07,150.0460205078125
8,2022-06-08,150.37808227539062
8,2022-06-09,149.04617309570312
8,2022-06-10,147.94537353515625
8,2022-06-13,146.8015594482422
8,2022-06-14,145.6861572265625
8,2022-06-15,143.952392578125
8,2022-06-16,143.55447387695312
8,2022-06-17,143.10302734375
8,2022-06-21,142.51393127441406
8,2022-06-22,143.08009338378906
8,2022-06-23,143.85643005371094
8,2022-06-24,144.85568237304688
8,2022-06-27,146.60455322265625
8,2022-06-28,147.93719482421875
8,2022-06-29,146.79238891601562
8,2022-06-30,145.88951110839844
8,2022-07-01,144.4539337158203
8,2022-07-05,144.27117919921875
8,2022-07-06,143.5612335205078
8,2022-07-07,142.53390502929688
8,2022-07-08,142.01634216308594
8,2022-07-11,142.46163940429688
8,2022-07-12,142.54246520996094
8,2022-07-13,142.6529083251953
8,2022-07-14,141.6484832763672
8,2022-07-15,141.59268188476562
8,2022-07-18,141.89138793945312
8,2022-07-19,141.84783935546875
8,2022-07-20,142.91380310058594
8,2022-07-21,142.98629760742188
8,2022-07-22,143.1156463623047
8,2022-07-25,143.7083282470703
8,2022-07-26,143.9522705078125
8,2022-07-27,144.9052734375
8,2022-07-28,145.65525817871094
8,2022-07-29,146.17269897460938
8,2022-08-01,146.24557495117188
8,2022-08-02,146.65025329589844
8,2022-08-03,145.95913696289062
8,2022-08-04,143.98822021484375
8,2022-08-05,142.8726348876953
8,2022-08-08,142.3306427001953
8,2022-08-09,142.3643798828125
8,2022-08-10,143.61309814453125
8,2022-08-11,144.93435668945312
8,2022-08-12,146.65518188476562
8,2022-08-15,148.71881103515625
8,2022-08-16,149.9212646484375
8,2022-08-17,151.72653198242188
8,2022-08-18,151.70266723632812
8,2022-08-19,151.6697540283203
8,2022-08-22,152.4363250732422
8,2022-08-23,151.60696411132812
8,2022-08-24,151.32568359375
8,2022-08-25,150.7237548828125
8,2022-08-26,151.07810974121094
8,2022-08-29,150.04541015625
8,2022-08-30,149.62783813476562
8,2022-08-31,148.46502685546875
8,2022-09-01,148.45611572265625
8,2022-09-02,148.6255340576172
8,2022-09-06,148.85960388183594
8,2022-09-07,148.49102783203125
8,2022-09-08,149.05426025390625
8,2022-09-09,148.94960021972656
8,2022-09-12,149.20425415039062
8,2022-09-13,149.2472686767578
8,2022-09-14,146.97207641601562
8,2022-09-15,145.1211700439453
8,2022-09-16,143.5698699951172
8,2022-09-19,142.58497619628906
8,2022-09-20,142.44105529785156
8,2022-09-21,141.41854858398438
8,2022-09-22,141.28192138671875
8,2022-09-23,140.85086059570312
8,2022-09-26,139.92535400390625
8,2022-09-27,139.156982421875
8,2022-09-28,138.16065979003906
8,2022-09-29,138.4916534423828
8,2022-09-30,138.09066772460938
8,2022-10-03,137.534912109375
8,2022-10-04,138.08367919921875
8,2022-10-05,140.37831115722656
8,2022-10-06,141.54345703125
8,2022-10-07,141.6750946044922
8,2022-10-10,140.25367736816406
8,2022-10-11,139.5860137939453
8,2022-10-12,140.40065002441406
8,2022-10-13,140.58546447753906
8,2022-10-14,141.32757568359375
8,2022-10-17,141.48822021484375
8,2022-10-18,142.2957763671875
8,2022-10-19,143.2047882080078
8,2022-10-20,143.65673828125
8,2022-10-21,143.904052734375
8,2022-10-24,145.75177001953125
8,2022-10-25,147.7500762939453
8,2022-10-26,150.16128540039062
8,2022-10-27,152.31561279296875
8,2022-10-28,154.54222106933594
8,2022-10-31,157.12481689453125
8,2022-11-01,158.26524353027344
8,2022-11-02,158.029296875
8,2022-11-03,157.90943908691406
8,2022-11-04,158.3061981201172
8,2022-11-07,160.43081665039062
8,2022-11-08,161.83389282226562
8,2022-11-09,162.06460571289062
8,2022-11-10,161.53067016601562
8,2022-11-11,160.1105499267578
8,2022-11-14,158.25706481933594
8,2022-11-15,157.56488037109375
8,2022-11-16,156.66664123535156
8,2022-11-17,156.98681640625
8,2022-11-18,158.69564819335938
8,2022-11-21,160.38015747070312
8,2022-11-22,161.45361328125
8,2022-11-23,163.6221466064453
8,2022-11-25,165.19667053222656
8,2022-11-28,167.00428771972656
8,2022-11-29,167.98785400390625
8,2022-11-30,168.56712341308594
8,2022-12-01,170.17306518554688
8,2022-12-02,171.81240844726562
8,2022-12-05,173.34486389160156
8,2022-12-06,173.72972106933594
8,2022-12-07,172.72865295410156
8,2022-12-08,172.72836303710938
8,2022-12-09,172.29266357421875
8,2022-12-12,170.7177276611328
8,2022-12-13,170.01646423339844
8,2022-12-14,168.80072021484375
8,2022-12-15,168.0994873046875
8,2022-12-16,168.16343688964844
8,2022-12-19,168.0238800048828
8,2022-12-20,168.55941772460938
8,2022-12-21,169.2742156982422
8,2022-12-22,169.75657653808594
8,2022-12-23,170.35365295410156
8,2022-12-27,170.8491973876953
8,2022-12-28,171.12046813964844
8,2022-12-29,170.253662109375
8,2022-12-30,169.5394744873047
8,2023-01-03,168.27244567871094
8,2023-01-04,167.3246612548828
8,2023-01-05,166.02081298828125
8,2023-01-06,165.401123046875
8,2023-01-09,165.55328369140625
8,2023-01-10,165.58755493164062
8,2023-01-11,166.64877319335938
8,2023-01-12,166.6158447265625
8,2023-01-13,166.3229522705078
8,2023-01-17,166.1090087890625
8,2023-01-18,165.83987426757812
8,2023-01-19,164.98861694335938
8,2023-01-20,165.07135009765625
8,2023-01-23,164.27532958984375
8,2023-01-24,163.8876953125
8,2023-01-25,163.2833251953125
8,2023-01-26,163.69569396972656
8,2023-01-27,164.42019653320312
8,2023-01-30,164.90872192382812
8,2023-01-31,165.40792846679688
8,2023-02-01,166.94863891601562
8,2023-02-02,165.37930297851562
8,2023-02-03,163.66334533691406
8,2023-02-06,161.22348022460938
8,2023-02-07,159.05679321289062
8,2023-02-08,158.5202178955078
8,2023-02-09,158.63465881347656
8,2023-02-10,157.575927734375
8,2023-02-13,158.6695556640625
8,2023-02-14,158.79669189453125
8,2023-02-15,158.65660095214844
8,2023-02-16,159.22750854492188
8,2023-02-17,159.89334106445312
8,2023-02-21,160.85145568847656
8,2023-02-22,161.60781860351562
8,2023-02-23,161.31398010253906
8,2023-02-24,161.2655487060547
8,2023-02-27,160.73594665527344
8,2023-02-28,159.96237182617188
8,2023-03-01,158.63198852539062
8,2023-03-02,157.96676635742188
8,2023-03-03,157.128173828125
8,2023-03-06,157.32681274414062
8,2023-03-07,157.0968017578125
8,2023-03-08,156.20396423339844
8,2023-03-09,155.2551727294922
8,2023-03-10,153.42843627929688
8,2023-03-13,152.485595703125
8,2023-03-14,151.56600952148438
8,2023-03-15,150.83592224121094
8,2023-03-16,151.0108642578125
8,2023-03-17,151.89183044433594
8,2023-03-20,152.1156768798828
8,2023-03-21,153.3820037841797
8,2023-03-22,154.65884399414062
8,2023-03-23,154.73486328125
8,2023-03-24,153.94482421875
8,2023-03-27,154.87355041503906
8,2023-03-28,155.7682647705078
8,2023-03-29,157.30490112304688
8,2023-03-30,158.4283447265625
8,2023-03-31,159.2511444091797
8,2023-04-03,160.08978271484375
8,2023-04-04,161.45068359375
8,2023-04-05,162.39971923828125
8,2023-04-06,165.15957641601562
8,2023-04-10,166.15870666503906
8,2023-04-11,167.2311553955078
8,2023-04-12,167.6727294921875
8,2023-04-13,167.63522338867188
8,2023-04-14,168.40309143066406
8,2023-04-17,169.01588439941406
8,2023-04-18,169.19644165039062
8,2023-04-19,169.52603149414062
8,2023-04-20,168.32496643066406
8,2023-04-21,168.31015014648438
8,2023-04-24,168.59722900390625
8,2023-04-25,169.0368194580078
8,2023-04-26,169.4479522705078
8,2023-04-27,169.0745849609375
8,2023-04-28,168.94805908203125
8,2023-05-01,168.89906311035156
8,2023-05-02,169.03372192382812
8,2023-05-03,169.79957580566406
8,2023-05-04,169.50973510742188
8,2023-05-05,169.17898559570312
8,2023-05-08,169.23008728027344
8,2023-05-09,169.31634521484375
8,2023-05-10,169.71258544921875
8,2023-05-11,170.19631958007812
8,2023-05-12,171.22572326660156
8,2023-05-15,171.69525146484375
8,2023-05-16,172.8151397705078
8,2023-05-17,174.0739288330078
8,2023-05-18,175.0774688720703
8,2023-05-19,175.90234375
8,2023-05-22,175.59169006347656
8,2023-05-23,174.9187469482422
8,2023-05-24,174.29588317871094
8,2023-05-25,173.56228637695312
8,2023-05-26,173.03448486328125
8,2023-05-30,171.89500427246094
8,2023-05-31,170.23703002929688
8,2023-06-01,170.50926208496094
8,2023-06-02,171.52053833007812
8,2023-06-05,173.47032165527344
8,2023-06-06,174.62948608398438
8,2023-06-07,175.07740783691406
8,2023-06-08,175.3562774658203
8,2023-06-09,176.204345703125
8,2023-06-12,177.50885009765625
8,2023-06-13,179.16876220703125
8,2023-06-14,180.21002197265625
8,2023-06-15,180.47042846679688
8,2023-06-16,181.46859741210938
8,2023-06-20,182.74920654296875
8,2023-06-21,183.96815490722656
8,2023-06-22,185.6615447998047
8,2023-06-23,187.07411193847656
8,2023-06-26,188.00930786132812
8,2023-06-27,188.623046875
8,2023-06-28,189.52175903320312
8,2023-06-29,190.59130859375
8,2023-06-30,191.61029052734375
8,2023-07-03,192.7118377685547
8,2023-07-05,192.97564697265625
8,2023-07-06,193.06622314453125
8,2023-07-07,193.46728515625
8,2023-07-10,193.53831481933594
8,2023-07-11,193.98963928222656
8,2023-07-12,194.40533447265625
8,2023-07-13,193.73252868652344
8,2023-07-14,193.64865112304688
8,2023-07-17,193.24871826171875
8,2023-07-18,193.4624481201172
8,2023-07-19,193.66673278808594
8,2023-07-20,193.5926513671875
8,2023-07-21,193.97747802734375
8,2023-07-24,193.8580322265625
8,2023-07-25,193.409423828125
8,2023-07-26,193.22589111328125
8,2023-07-27,191.53472900390625
8,2023-07-28,190.1729736328125
8,2023-07-31,188.90322875976562
8,2023-08-01,187.9788818359375
8,2023-08-02,188.4542236328125
8,2023-08-03,189.67979431152344
8,2023-08-04,190.4324951171875
8,2023-08-07,188.93849182128906
8,2023-08-08,187.95896911621094
8,2023-08-09,186.67994689941406
8,2023-08-10,186.3270721435547
8,2023-08-11,186.79202270507812
8,2023-08-14,186.81134033203125
8,2023-08-15,187.23858642578125
8,2023-08-16,186.72813415527344
8,2023-08-17,185.54640197753906
8,2023-08-18,183.5760498046875
8,2023-08-21,182.2164306640625
8,2023-08-22,181.4727325439453
8,2023-08-23,180.0478057861328
8,2023-08-24,178.9827423095703
8,2023-08-25,178.6779022216797
8,2023-08-28,178.8293914794922
8,2023-08-29,179.45675659179688
8,2023-08-30,179.85479736328125
8,2023-08-31,179.19525146484375
8,2023-09-01,178.21376037597656
8,2023-09-05,176.97451782226562
8,2023-09-06,175.38479614257812
8,2023-09-07,174.96580505371094
8,2023-09-08,176.0307159423828
8,2023-09-11,176.88192749023438
8,2023-09-12,177.08950805664062
8,2023-09-13,177.8051300048828
8,2023-09-14,177.29991149902344
8,2023-09-15,177.40576171875
8,2023-09-18,177.89556884765625
8,2023-09-19,178.37625122070312
8,2023-09-20,179.11216735839844
8,2023-09-21,180.67410278320312
8,2023-09-22,182.6949462890625
8,2023-09-25,184.46878051757812
8,2023-09-26,186.13026428222656
8,2023-09-27,186.76251220703125
8,2023-09-28,186.59059143066406
8,2023-09-29,185.79161071777344
8,2023-10-02,184.06396484375
8,2023-10-03,182.63336181640625
8,2023-10-04,182.1270294189453
8,2023-10-05,182.67254638671875
8,2023-10-06,183.98521423339844
8,2023-10-09,184.49652099609375
8,2023-10-10,185.77114868164062
8,2023-10-11,187.01913452148438
8,2023-10-12,188.05726623535156
8,2023-10-13,188.7489013671875
8,2023-10-16,189.30923461914062
8,2023-10-17,189.041259765625
8,2023-10-18,189.2987060546875
8,2023-10-19,189.71266174316406
8,2023-10-20,190.38418579101562
8,2023-10-23,190.49940490722656
8,2023-10-24,190.3943634033203
8,2023-10-25,190.02760314941406
8,2023-10-26,190.0906982421875
8,2023-10-27,189.73362731933594
8,2023-10-30,189.36474609375
8,2023-10-31,188.35000610351562
8,2023-11-01,187.43370056152344
8,2023-11-02,187.41818237304688
8,2023-11-03,189.47862243652344
8,2023-11-06,192.1255340576172
8,2023-11-07,194.77503967285156
8,2023-11-08,195.85557556152344
8,2023-11-09,196.78794860839844
8,2023-11-10,197.27650451660156
8,2023-11-13,197.8087921142578
8,2023-11-14,198.81007385253906
8,2023-11-15,197.92025756835938
8,2023-11-16,196.4172821044922
8,2023-11-17,196.58755493164062
8,2023-11-20,196.302734375
8,2023-11-21,196.61480712890625
8,2023-11-22,197.6558380126953
8,2023-11-24,198.65257263183594
8,2023-11-27,199.96615600585938
8,2023-11-28,200.94688415527344
8,2023-11-29,201.47421264648438
8,2023-11-30,201.59043884277344
8,2023-12-01,202.6019287109375
8,2023-12-04,203.52890014648438
8,2023-12-05,204.17247009277344
8,2023-12-06,204.46092224121094
8,2023-12-07,203.48013305664062
8,2023-12-08,202.5349578857422
8,2023-12-11,202.27867126464844
8,2023-12-12,202.25148010253906
8,2023-12-13,202.92715454101562
8,2023-12-14,203.3548126220703
8,2023-12-15,202.84634399414062
8,2023-12-18,201.79177856445312
8,2023-12-19,200.99656677246094
8,2023-12-20,201.40126037597656
8,2023-12-21,200.86648559570312
8,2023-12-22,201.2696990966797
8,2023-12-26,202.018798828125
8,2023-12-27,202.4856719970703
8,2023-12-28,203.25979614257812
8,2023-12-29,203.52247619628906
8,2024-01-02,203.979248046875
8,2024-01-03,205.49119567871094
8,2024-01-04,207.11105346679688
8,2024-01-05,208.59451293945312
8,2024-01-08,209.6049041748047
8,2024-01-09,210.20230102539062
8,2024-01-10,211.3399200439453
8,2024-01-11,213.06239318847656
8,2024-01-12,215.30845642089844
8,2024-01-16,217.11158752441406
8,2024-01-17,218.0319366455078
8,2024-01-18,218.5607452392578
8,2024-01-19,219.29075622558594
8,2024-01-22,219.0052490234375
8,2024-01-23,218.8579864501953
8,2024-01-24,218.45835876464844
8,2024-01-25,217.8610076904297
8,2024-01-26,217.96995544433594
8,2024-01-29,217.83827209472656
8,2024-01-30,217.74508666992188
8,2024-01-31,218.794921875
