CID,Date,lstm_predictions
14,2022-12-06,184.05184936523438
14,2022-12-07,182.57275390625
14,2022-12-08,179.97132873535156
14,2022-12-09,179.68548583984375
14,2022-12-12,179.9033966064453
14,2022-12-13,182.88377380371094
14,2022-12-14,185.0165252685547
14,2022-12-15,187.33103942871094
14,2022-12-16,186.0933074951172
14,2022-12-19,186.04115295410156
14,2022-12-20,187.51614379882812
14,2022-12-21,188.01779174804688
14,2022-12-22,192.12716674804688
14,2022-12-23,192.0266571044922
14,2022-12-27,191.29470825195312
14,2022-12-28,191.1549072265625
14,2022-12-29,191.70106506347656
14,2022-12-30,191.42001342773438
14,2023-01-03,191.16639709472656
14,2023-01-04,193.6893310546875
14,2023-01-05,199.401611328125
14,2023-01-06,203.39378356933594
14,2023-01-09,209.220947265625
14,2023-01-10,210.9904022216797
14,2023-01-11,210.0369415283203
14,2023-01-12,210.756103515625
14,2023-01-13,213.7812042236328
14,2023-01-17,215.65699768066406
14,2023-01-18,215.9575653076172
14,2023-01-19,214.75775146484375
14,2023-01-20,213.19110107421875
14,2023-01-23,212.5580596923828
14,2023-01-24,213.49197387695312
14,2023-01-25,214.7049560546875
14,2023-01-26,214.56222534179688
14,2023-01-27,216.03318786621094
14,2023-01-30,216.11956787109375
14,2023-01-31,215.3099822998047
14,2023-02-01,216.8058624267578
14,2023-02-02,218.1339874267578
14,2023-02-03,216.08946228027344
14,2023-02-06,212.18893432617188
14,2023-02-07,210.97103881835938
14,2023-02-08,214.5308074951172
14,2023-02-09,215.66336059570312
14,2023-02-10,215.6236572265625
14,2023-02-13,215.60076904296875
14,2023-02-14,217.07357788085938
14,2023-02-15,220.02139282226562
14,2023-02-16,221.0154266357422
14,2023-02-17,218.66708374023438
14,2023-02-21,216.74069213867188
14,2023-02-22,213.9037628173828
14,2023-02-23,211.90684509277344
14,2023-02-24,211.73240661621094
14,2023-02-27,207.11253356933594
14,2023-02-28,204.84426879882812
14,2023-03-01,203.89173889160156
14,2023-03-02,205.49691772460938
14,2023-03-03,209.25286865234375
14,2023-03-06,213.63438415527344
14,2023-03-07,214.38352966308594
14,2023-03-08,212.41360473632812
14,2023-03-09,211.41708374023438
14,2023-03-10,208.57359313964844
14,2023-03-13,206.8446044921875
14,2023-03-14,206.01625061035156
14,2023-03-15,208.29739379882812
14,2023-03-16,204.39219665527344
14,2023-03-17,204.72265625
14,2023-03-20,204.41676330566406
14,2023-03-21,205.32559204101562
14,2023-03-22,205.82997131347656
14,2023-03-23,202.17967224121094
14,2023-03-24,201.05377197265625
14,2023-03-27,200.1996612548828
14,2023-03-28,202.7992706298828
14,2023-03-29,205.66371154785156
14,2023-03-30,208.1055450439453
14,2023-03-31,210.9691162109375
14,2023-04-03,213.2749481201172
14,2023-04-04,215.0394744873047
14,2023-04-05,215.70462036132812
14,2023-04-06,214.50340270996094
14,2023-04-10,213.94139099121094
14,2023-04-11,214.6371612548828
14,2023-04-12,215.80438232421875
14,2023-04-13,216.9130401611328
14,2023-04-14,217.95895385742188
14,2023-04-17,212.15167236328125
14,2023-04-18,210.07232666015625
14,2023-04-19,210.64952087402344
14,2023-04-20,211.89852905273438
14,2023-04-21,211.09373474121094
14,2023-04-24,209.58033752441406
14,2023-04-25,210.0891571044922
14,2023-04-26,207.9047088623047
14,2023-04-27,208.04920959472656
14,2023-04-28,208.38597106933594
14,2023-05-01,208.3558807373047
14,2023-05-02,207.09120178222656
14,2023-05-03,206.2824249267578
14,2023-05-04,204.41867065429688
14,2023-05-05,201.6336212158203
14,2023-05-08,201.33326721191406
14,2023-05-09,199.9689178466797
14,2023-05-10,201.2804718017578
14,2023-05-11,202.22006225585938
14,2023-05-12,203.63632202148438
14,2023-05-15,203.00408935546875
14,2023-05-16,203.61578369140625
14,2023-05-17,204.09793090820312
14,2023-05-18,206.20513916015625
14,2023-05-19,207.7766571044922
14,2023-05-22,208.13063049316406
14,2023-05-23,208.4378204345703
14,2023-05-24,207.14805603027344
14,2023-05-25,204.97523498535156
14,2023-05-26,204.16404724121094
14,2023-05-30,205.27957153320312
14,2023-05-31,206.0523681640625
14,2023-06-01,207.0634307861328
14,2023-06-02,209.06199645996094
14,2023-06-05,212.90696716308594
14,2023-06-06,213.1038360595703
14,2023-06-07,212.18695068359375
14,2023-06-08,213.4935302734375
14,2023-06-09,217.39242553710938
14,2023-06-12,219.87855529785156
14,2023-06-13,223.00112915039062
14,2023-06-14,224.1336212158203
14,2023-06-15,223.0938720703125
14,2023-06-16,223.83926391601562
14,2023-06-20,224.40602111816406
14,2023-06-21,220.6035919189453
14,2023-06-22,217.859375
14,2023-06-23,214.506103515625
14,2023-06-26,211.95303344726562
14,2023-06-27,211.01390075683594
14,2023-06-28,213.00344848632812
14,2023-06-29,214.2488250732422
14,2023-06-30,214.34170532226562
14,2023-07-03,214.484375
14,2023-07-05,214.60914611816406
14,2023-07-06,215.24534606933594
14,2023-07-07,215.4306640625
14,2023-07-10,215.88380432128906
14,2023-07-11,215.8642578125
14,2023-07-12,219.16018676757812
14,2023-07-13,220.73568725585938
14,2023-07-14,220.73915100097656
14,2023-07-17,218.41940307617188
14,2023-07-18,216.61268615722656
14,2023-07-19,215.8791961669922
14,2023-07-20,213.81906127929688
14,2023-07-21,215.57876586914062
14,2023-07-24,215.9755096435547
14,2023-07-25,218.4745635986328
14,2023-07-26,219.31605529785156
14,2023-07-27,228.36074829101562
14,2023-07-28,234.530517578125
14,2023-07-31,240.03067016601562
14,2023-08-01,242.14578247070312
14,2023-08-02,243.10545349121094
14,2023-08-03,241.20127868652344
14,2023-08-04,239.7234344482422
14,2023-08-07,239.60072326660156
14,2023-08-08,242.1234130859375
14,2023-08-09,244.91598510742188
14,2023-08-10,245.83154296875
14,2023-08-11,246.29733276367188
14,2023-08-14,244.80821228027344
14,2023-08-15,245.16151428222656
14,2023-08-16,242.68527221679688
14,2023-08-17,239.45509338378906
14,2023-08-18,235.9182586669922
14,2023-08-21,235.61236572265625
14,2023-08-22,235.56417846679688
14,2023-08-23,236.88897705078125
14,2023-08-24,236.54505920410156
14,2023-08-25,229.86241149902344
14,2023-08-28,227.45346069335938
14,2023-08-29,228.624267578125
14,2023-08-30,230.6168975830078
14,2023-08-31,231.31040954589844
14,2023-09-01,230.55429077148438
14,2023-09-05,229.61874389648438
14,2023-09-06,229.29042053222656
14,2023-09-07,227.0294952392578
14,2023-09-08,223.29541015625
14,2023-09-11,218.5054931640625
14,2023-09-12,215.83102416992188
14,2023-09-13,214.86557006835938
14,2023-09-14,213.19021606445312
14,2023-09-15,212.74929809570312
14,2023-09-18,212.4170684814453
14,2023-09-19,209.754638671875
14,2023-09-20,208.19898986816406
14,2023-09-21,206.44715881347656
14,2023-09-22,204.2510986328125
14,2023-09-25,201.62841796875
14,2023-09-26,200.5606689453125
14,2023-09-27,199.4580841064453
14,2023-09-28,197.74041748046875
14,2023-09-29,194.6516876220703
14,2023-10-02,193.0764923095703
14,2023-10-03,189.82313537597656
14,2023-10-04,189.313720703125
14,2023-10-05,187.9339141845703
14,2023-10-06,186.91802978515625
14,2023-10-09,187.34364318847656
14,2023-10-10,188.1051788330078
14,2023-10-11,191.2454071044922
14,2023-10-12,193.78616333007812
14,2023-10-13,193.38478088378906
14,2023-10-16,189.4089813232422
14,2023-10-17,186.9513702392578
14,2023-10-18,186.52163696289062
14,2023-10-19,186.73782348632812
14,2023-10-20,185.18357849121094
14,2023-10-23,182.89312744140625
14,2023-10-24,182.38150024414062
14,2023-10-25,182.9134063720703
14,2023-10-26,181.31459045410156
14,2023-10-27,179.89039611816406
14,2023-10-30,179.5095672607422
14,2023-10-31,181.18943786621094
14,2023-11-01,184.1397705078125
14,2023-11-02,187.30072021484375
14,2023-11-03,190.43984985351562
14,2023-11-06,193.32533264160156
14,2023-11-07,193.95835876464844
14,2023-11-08,193.0244140625
14,2023-11-09,192.77877807617188
14,2023-11-10,193.42428588867188
14,2023-11-13,195.56655883789062
14,2023-11-14,200.4488983154297
14,2023-11-15,205.5338592529297
14,2023-11-16,209.11886596679688
14,2023-11-17,209.67027282714844
14,2023-11-20,210.36758422851562
14,2023-11-21,215.17811584472656
14,2023-11-22,218.90516662597656
14,2023-11-24,221.71400451660156
14,2023-11-27,223.1583709716797
14,2023-11-28,224.3305206298828
14,2023-11-29,226.5465087890625
14,2023-11-30,228.8143310546875
14,2023-12-01,232.78125
14,2023-12-04,235.82073974609375
14,2023-12-05,238.4457244873047
14,2023-12-06,239.43133544921875
14,2023-12-07,241.56741333007812
14,2023-12-08,243.45361328125
14,2023-12-11,248.3687286376953
14,2023-12-12,252.59608459472656
14,2023-12-13,255.18496704101562
14,2023-12-14,258.0639953613281
14,2023-12-15,262.10858154296875
14,2023-12-18,268.7497253417969
14,2023-12-19,270.1824645996094
14,2023-12-20,272.53228759765625
14,2023-12-21,272.244384765625
14,2023-12-22,272.8683166503906
14,2023-12-26,273.2246398925781
14,2023-12-27,274.59063720703125
14,2023-12-28,274.9693298339844
14,2023-12-29,274.4126281738281
14,2024-01-02,274.3722839355469
14,2024-01-03,269.4289855957031
14,2024-01-04,262.0802001953125
14,2024-01-05,257.9176330566406
14,2024-01-08,258.90765380859375
14,2024-01-09,248.6444854736328
14,2024-01-10,240.302734375
14,2024-01-11,237.2418670654297
14,2024-01-12,233.4156951904297
14,2024-01-16,227.79978942871094
14,2024-01-17,214.96038818359375
14,2024-01-18,208.2429962158203
14,2024-01-19,208.70233154296875
14,2024-01-22,213.17593383789062
14,2024-01-23,214.5186309814453
14,2024-01-24,211.89707946777344
14,2024-01-25,213.0595703125
14,2024-01-26,208.74365234375
14,2024-01-29,206.20005798339844
14,2024-01-30,204.64239501953125
14,2024-01-31,203.12698364257812
