CID,Date,lstm_predictions
15,2022-10-12,228.2296905517578
15,2022-10-13,226.33863830566406
15,2022-10-14,224.18666076660156
15,2022-10-17,218.88250732421875
15,2022-10-18,218.9647979736328
15,2022-10-19,220.9691162109375
15,2022-10-20,222.11892700195312
15,2022-10-21,217.85202026367188
15,2022-10-24,216.91867065429688
15,2022-10-25,215.68251037597656
15,2022-10-26,218.88804626464844
15,2022-10-27,219.86245727539062
15,2022-10-28,222.40768432617188
15,2022-10-31,222.9287109375
15,2022-11-01,225.80418395996094
15,2022-11-02,225.20375061035156
15,2022-11-03,221.45294189453125
15,2022-11-04,217.3392333984375
15,2022-11-07,214.44952392578125
15,2022-11-08,208.50413513183594
15,2022-11-09,202.58131408691406
15,2022-11-10,194.61807250976562
15,2022-11-11,192.86557006835938
15,2022-11-14,195.36195373535156
15,2022-11-15,194.8512725830078
15,2022-11-16,194.55177307128906
15,2022-11-17,191.3863525390625
15,2022-11-18,190.4745635986328
15,2022-11-21,187.24468994140625
15,2022-11-22,182.11099243164062
15,2022-11-23,178.0966033935547
15,2022-11-25,180.0755157470703
15,2022-11-28,182.92770385742188
15,2022-11-29,182.83409118652344
15,2022-11-30,182.7869110107422
15,2022-12-01,186.0091552734375
15,2022-12-02,189.5033416748047
15,2022-12-05,191.7425994873047
15,2022-12-06,187.1331024169922
15,2022-12-07,184.98854064941406
15,2022-12-08,180.7714080810547
15,2022-12-09,179.99696350097656
15,2022-12-12,179.52752685546875
15,2022-12-13,174.92022705078125
15,2022-12-14,170.38278198242188
15,2022-12-15,166.69873046875
15,2022-12-16,164.5400848388672
15,2022-12-19,161.12249755859375
15,2022-12-20,157.85841369628906
15,2022-12-21,152.5874481201172
15,2022-12-22,149.6858367919922
15,2022-12-23,143.17735290527344
15,2022-12-27,138.7605743408203
15,2022-12-28,130.6060791015625
15,2022-12-29,128.30609130859375
15,2022-12-30,127.61772918701172
15,2023-01-03,129.33314514160156
15,2023-01-04,123.67723083496094
15,2023-01-05,123.1732406616211
15,2023-01-06,121.01163482666016
15,2023-01-09,121.43000030517578
15,2023-01-10,122.4216537475586
15,2023-01-11,122.81646728515625
15,2023-01-12,123.4749526977539
15,2023-01-13,125.48197937011719
15,2023-01-17,125.87029266357422
15,2023-01-18,127.86405181884766
15,2023-01-19,128.55691528320312
15,2023-01-20,128.39443969726562
15,2023-01-23,130.14805603027344
15,2023-01-24,134.86550903320312
15,2023-01-25,137.4955596923828
15,2023-01-26,139.3146514892578
15,2023-01-27,145.4063720703125
15,2023-01-30,155.05589294433594
15,2023-01-31,157.65335083007812
15,2023-02-01,160.1652069091797
15,2023-02-02,165.20884704589844
15,2023-02-03,171.63796997070312
15,2023-02-06,175.10597229003906
15,2023-02-07,179.90411376953125
15,2023-02-08,181.8450164794922
15,2023-02-09,186.19427490234375
15,2023-02-10,191.270263671875
15,2023-02-13,190.86085510253906
15,2023-02-14,189.56301879882812
15,2023-02-15,193.7998504638672
15,2023-02-16,198.61416625976562
15,2023-02-17,198.60951232910156
15,2023-02-21,199.50448608398438
15,2023-02-22,196.71775817871094
15,2023-02-23,196.906494140625
15,2023-02-24,197.76084899902344
15,2023-02-27,197.20761108398438
15,2023-02-28,197.50721740722656
15,2023-03-01,199.80519104003906
15,2023-03-02,200.74522399902344
15,2023-03-03,196.43397521972656
15,2023-03-06,195.8734588623047
15,2023-03-07,194.57884216308594
15,2023-03-08,192.34024047851562
15,2023-03-09,188.67393493652344
15,2023-03-10,183.44985961914062
15,2023-03-13,180.16848754882812
15,2023-03-14,179.10971069335938
15,2023-03-15,181.84915161132812
15,2023-03-16,181.80758666992188
15,2023-03-17,181.41714477539062
15,2023-03-20,182.39247131347656
15,2023-03-21,182.81224060058594
15,2023-03-22,188.15029907226562
15,2023-03-23,189.29306030273438
15,2023-03-24,189.3148193359375
15,2023-03-27,189.406005859375
15,2023-03-28,189.8860626220703
15,2023-03-29,189.44650268554688
15,2023-03-30,189.88232421875
15,2023-03-31,191.7519073486328
15,2023-04-03,195.83668518066406
15,2023-04-04,194.6229248046875
15,2023-04-05,193.60179138183594
15,2023-04-06,189.42674255371094
15,2023-04-10,188.7869415283203
15,2023-04-11,186.34356689453125
15,2023-04-12,187.34718322753906
15,2023-04-13,183.51914978027344
15,2023-04-14,184.7743377685547
15,2023-04-17,184.59507751464844
15,2023-04-18,185.9549560546875
15,2023-04-19,185.09600830078125
15,2023-04-20,183.1764678955078
15,2023-04-21,175.83670043945312
15,2023-04-24,173.42454528808594
15,2023-04-25,170.23947143554688
15,2023-04-26,168.296142578125
15,2023-04-27,163.93002319335938
15,2023-04-28,163.69586181640625
15,2023-05-01,164.7806854248047
15,2023-05-02,164.81166076660156
15,2023-05-03,163.7450714111328
15,2023-05-04,163.66722106933594
15,2023-05-05,163.30679321289062
15,2023-05-08,166.6333770751953
15,2023-05-09,168.5703887939453
15,2023-05-10,168.8790740966797
15,2023-05-11,168.34759521484375
15,2023-05-12,170.17816162109375
15,2023-05-15,169.1527099609375
15,2023-05-16,168.0832061767578
15,2023-05-17,167.13499450683594
15,2023-05-18,168.8046417236328
15,2023-05-19,171.9051971435547
15,2023-05-22,174.71803283691406
15,2023-05-23,178.31895446777344
15,2023-05-24,179.8890838623047
15,2023-05-25,180.4187469482422
15,2023-05-26,181.18544006347656
15,2023-05-30,183.88140869140625
15,2023-05-31,188.55274963378906
15,2023-06-01,192.5522918701172
15,2023-06-02,196.11740112304688
15,2023-06-05,200.36544799804688
15,2023-06-06,204.50975036621094
15,2023-06-07,208.09927368164062
15,2023-06-08,211.4786834716797
15,2023-06-09,217.42449951171875
15,2023-06-12,223.79583740234375
15,2023-06-13,230.5525360107422
15,2023-06-14,237.25389099121094
15,2023-06-15,241.1425018310547
15,2023-06-16,243.25
15,2023-06-20,245.93226623535156
15,2023-06-21,253.22474670410156
15,2023-06-22,252.03170776367188
15,2023-06-23,253.3755340576172
15,2023-06-26,251.50149536132812
15,2023-06-27,246.41607666015625
15,2023-06-28,245.1666717529297
15,2023-06-29,247.24595642089844
15,2023-06-30,248.75640869140625
15,2023-07-03,251.37281799316406
15,2023-07-05,259.4193420410156
15,2023-07-06,265.68798828125
15,2023-07-07,267.1282958984375
15,2023-07-10,267.7013244628906
15,2023-07-11,265.59796142578125
15,2023-07-12,265.2103271484375
15,2023-07-13,265.8400573730469
15,2023-07-14,268.1756896972656
15,2023-07-17,270.69305419921875
15,2023-07-18,275.33837890625
15,2023-07-19,280.7661437988281
15,2023-07-20,281.0757141113281
15,2023-07-21,272.6763610839844
15,2023-07-24,266.5060119628906
15,2023-07-25,265.2069396972656
15,2023-07-26,265.9434509277344
15,2023-07-27,263.9786682128906
15,2023-07-28,259.4854431152344
15,2023-07-31,260.2822265625
15,2023-08-01,262.9881896972656
15,2023-08-02,261.7498474121094
15,2023-08-03,256.8092041015625
15,2023-08-04,256.18475341796875
15,2023-08-07,254.97227478027344
15,2023-08-08,253.78294372558594
15,2023-08-09,251.8223876953125
15,2023-08-10,247.60330200195312
15,2023-08-11,245.67095947265625
15,2023-08-14,245.25961303710938
15,2023-08-15,242.5218963623047
15,2023-08-16,238.75144958496094
15,2023-08-17,232.84072875976562
15,2023-08-18,228.91481018066406
15,2023-08-21,225.47079467773438
15,2023-08-22,227.25564575195312
15,2023-08-23,229.30104064941406
15,2023-08-24,231.86134338378906
15,2023-08-25,231.45706176757812
15,2023-08-28,233.77073669433594
15,2023-08-29,234.83590698242188
15,2023-08-30,241.91758728027344
15,2023-08-31,246.31602478027344
15,2023-09-01,249.16258239746094
15,2023-09-05,245.4178924560547
15,2023-09-06,249.03231811523438
15,2023-09-07,247.83787536621094
15,2023-09-08,249.02951049804688
15,2023-09-11,245.8673553466797
15,2023-09-12,254.6256866455078
15,2023-09-13,256.712646484375
15,2023-09-14,261.5825500488281
15,2023-09-15,263.4535217285156
15,2023-09-18,266.0846252441406
15,2023-09-19,263.52606201171875
15,2023-09-20,263.27276611328125
15,2023-09-21,260.2933044433594
15,2023-09-22,257.1866149902344
15,2023-09-25,251.43069458007812
15,2023-09-26,249.31373596191406
15,2023-09-27,245.8971710205078
15,2023-09-28,243.38705444335938
15,2023-09-29,242.70018005371094
15,2023-10-02,244.83560180664062
15,2023-10-03,246.88787841796875
15,2023-10-04,246.17916870117188
15,2023-10-05,250.42874145507812
15,2023-10-06,252.5482177734375
15,2023-10-09,255.4917449951172
15,2023-10-10,255.0058135986328
15,2023-10-11,256.48260498046875
15,2023-10-12,257.777099609375
15,2023-10-13,256.8861999511719
15,2023-10-16,253.1587677001953
15,2023-10-17,252.20306396484375
15,2023-10-18,251.7966766357422
15,2023-10-19,248.09690856933594
15,2023-10-20,236.97474670410156
15,2023-10-23,228.28111267089844
15,2023-10-24,222.37486267089844
15,2023-10-25,221.49754333496094
15,2023-10-26,218.9333038330078
15,2023-10-27,214.5347442626953
15,2023-10-30,212.08990478515625
15,2023-10-31,207.9045867919922
15,2023-11-01,207.48634338378906
15,2023-11-02,206.95974731445312
15,2023-11-03,211.0897674560547
15,2023-11-06,214.2950439453125
15,2023-11-07,216.67135620117188
15,2023-11-08,218.25900268554688
15,2023-11-09,219.07611083984375
15,2023-11-10,215.572021484375
15,2023-11-13,214.9377899169922
15,2023-11-14,217.2225799560547
15,2023-11-15,223.6226043701172
15,2023-11-16,228.57420349121094
15,2023-11-17,230.25711059570312
15,2023-11-20,229.9779510498047
15,2023-11-21,230.88839721679688
15,2023-11-22,233.1494903564453
15,2023-11-24,231.6964874267578
15,2023-11-27,231.82122802734375
15,2023-11-28,231.34222412109375
15,2023-11-29,236.10076904296875
15,2023-11-30,237.77967834472656
15,2023-12-01,237.02684020996094
15,2023-12-04,235.01380920410156
15,2023-12-05,233.80674743652344
15,2023-12-06,234.53135681152344
15,2023-12-07,235.54226684570312
15,2023-12-08,235.8483428955078
15,2023-12-11,237.66651916503906
15,2023-12-12,237.46653747558594
15,2023-12-13,236.4729766845703
15,2023-12-14,235.8493194580078
15,2023-12-15,239.5613555908203
15,2023-12-18,243.4060516357422
15,2023-12-19,245.42684936523438
15,2023-12-20,247.97979736328125
15,2023-12-21,245.57534790039062
15,2023-12-22,247.79257202148438
15,2023-12-26,247.85650634765625
15,2023-12-27,250.21047973632812
15,2023-12-28,251.6445770263672
15,2023-12-29,250.73974609375
15,2024-01-02,248.7898712158203
15,2024-01-03,247.13082885742188
15,2024-01-04,243.494873046875
15,2024-01-05,240.2335662841797
15,2024-01-08,238.13052368164062
15,2024-01-09,238.58998107910156
15,2024-01-10,236.05612182617188
15,2024-01-11,235.62754821777344
15,2024-01-12,231.6366424560547
15,2024-01-16,227.5589141845703
15,2024-01-17,224.2316131591797
15,2024-01-18,220.8748779296875
15,2024-01-19,218.3979949951172
15,2024-01-22,215.814208984375
15,2024-01-23,214.24998474121094
15,2024-01-24,212.95095825195312
15,2024-01-25,211.08908081054688
15,2024-01-26,202.27525329589844
15,2024-01-29,195.62973022460938
15,2024-01-30,194.87852478027344
15,2024-01-31,195.85227966308594
