CID,Date,lstm_predictions
16,2022-05-17,12.957542419433594
16,2022-05-18,13.041421890258789
16,2022-05-19,12.78940486907959
16,2022-05-20,12.68130874633789
16,2022-05-23,12.497093200683594
16,2022-05-24,12.547666549682617
16,2022-05-25,12.394810676574707
16,2022-05-26,12.499484062194824
16,2022-05-27,12.679853439331055
16,2022-05-31,13.12332534790039
16,2022-06-01,13.36424446105957
16,2022-06-02,13.396566390991211
16,2022-06-03,13.56046199798584
16,2022-06-06,13.465216636657715
16,2022-06-07,13.449389457702637
16,2022-06-08,13.506784439086914
16,2022-06-09,13.475096702575684
16,2022-06-10,13.358952522277832
16,2022-06-13,13.052193641662598
16,2022-06-14,12.55029296875
16,2022-06-15,12.34418773651123
16,2022-06-16,12.302973747253418
16,2022-06-17,11.870001792907715
16,2022-06-21,11.626233100891113
16,2022-06-22,11.425381660461426
16,2022-06-23,11.468916893005371
16,2022-06-24,11.52872085571289
16,2022-06-27,11.718045234680176
16,2022-06-28,11.984329223632812
16,2022-06-29,11.940746307373047
16,2022-06-30,11.849220275878906
16,2022-07-01,11.656866073608398
16,2022-07-05,11.578187942504883
16,2022-07-06,11.445286750793457
16,2022-07-07,11.377720832824707
16,2022-07-08,11.466443061828613
16,2022-07-11,11.532154083251953
16,2022-07-12,11.475587844848633
16,2022-07-13,11.567623138427734
16,2022-07-14,11.594670295715332
16,2022-07-15,11.554269790649414
16,2022-07-18,11.749078750610352
16,2022-07-19,11.933602333068848
16,2022-07-20,12.320026397705078
16,2022-07-21,12.601714134216309
16,2022-07-22,12.879762649536133
16,2022-07-25,12.948627471923828
16,2022-07-26,12.984615325927734
16,2022-07-27,12.87793254852295
16,2022-07-28,13.058727264404297
16,2022-07-29,13.462955474853516
16,2022-08-01,13.981532096862793
16,2022-08-02,14.538138389587402
16,2022-08-03,14.83149528503418
16,2022-08-04,15.213150978088379
16,2022-08-05,15.323118209838867
16,2022-08-08,15.3797607421875
16,2022-08-09,15.582804679870605
16,2022-08-10,15.440003395080566
16,2022-08-11,15.468554496765137
16,2022-08-12,15.570111274719238
16,2022-08-15,15.78307819366455
16,2022-08-16,15.993444442749023
16,2022-08-17,16.099809646606445
16,2022-08-18,15.991103172302246
16,2022-08-19,16.004724502563477
16,2022-08-22,15.787517547607422
16,2022-08-23,15.446290016174316
16,2022-08-24,15.285078048706055
16,2022-08-25,15.24072551727295
16,2022-08-26,15.465773582458496
16,2022-08-29,15.32437801361084
16,2022-08-30,15.313998222351074
16,2022-08-31,15.239295959472656
16,2022-09-01,15.082486152648926
16,2022-09-02,14.880992889404297
16,2022-09-06,14.818893432617188
16,2022-09-07,14.697649002075195
16,2022-09-08,14.876720428466797
16,2022-09-09,15.04153823852539
16,2022-09-12,15.10302448272705
16,2022-09-13,15.197905540466309
16,2022-09-14,14.836596488952637
16,2022-09-15,14.652205467224121
16,2022-09-16,14.563142776489258
16,2022-09-19,14.421616554260254
16,2022-09-20,14.51330852508545
16,2022-09-21,13.74538803100586
16,2022-09-22,13.28711223602295
16,2022-09-23,12.88682746887207
16,2022-09-26,12.499308586120605
16,2022-09-27,12.161449432373047
16,2022-09-28,11.981380462646484
16,2022-09-29,11.906135559082031
16,2022-09-30,11.656635284423828
16,2022-10-03,11.341752052307129
16,2022-10-04,11.35933780670166
16,2022-10-05,11.74053955078125
16,2022-10-06,12.01869010925293
16,2022-10-07,12.23945426940918
16,2022-10-10,12.188288688659668
16,2022-10-11,11.885926246643066
16,2022-10-12,11.773523330688477
16,2022-10-13,11.692219734191895
16,2022-10-14,11.724214553833008
16,2022-10-17,11.650712013244629
16,2022-10-18,11.718250274658203
16,2022-10-19,11.853631973266602
16,2022-10-20,11.99068546295166
16,2022-10-21,11.865438461303711
16,2022-10-24,12.052958488464355
16,2022-10-25,12.23613166809082
16,2022-10-26,12.544294357299805
16,2022-10-27,12.7965087890625
16,2022-10-28,12.942264556884766
16,2022-10-31,13.225937843322754
16,2022-11-01,13.326810836791992
16,2022-11-02,13.412930488586426
16,2022-11-03,13.315003395080566
16,2022-11-04,13.288873672485352
16,2022-11-07,13.425681114196777
16,2022-11-08,13.534453392028809
16,2022-11-09,13.59346866607666
16,2022-11-10,13.418978691101074
16,2022-11-11,13.698090553283691
16,2022-11-14,14.025753021240234
16,2022-11-15,14.108612060546875
16,2022-11-16,14.195146560668945
16,2022-11-17,14.067028045654297
16,2022-11-18,14.000816345214844
16,2022-11-21,13.958274841308594
16,2022-11-22,13.919148445129395
16,2022-11-23,13.956598281860352
16,2022-11-25,13.928926467895508
16,2022-11-28,13.930635452270508
16,2022-11-29,13.81298828125
16,2022-11-30,13.638187408447266
16,2022-12-01,13.67054557800293
16,2022-12-02,13.774168014526367
16,2022-12-05,13.734310150146484
16,2022-12-06,13.516926765441895
16,2022-12-07,13.336589813232422
16,2022-12-08,13.191904067993164
16,2022-12-09,13.114522933959961
16,2022-12-12,13.077227592468262
16,2022-12-13,13.1402006149292
16,2022-12-14,13.226530075073242
16,2022-12-15,13.257620811462402
16,2022-12-16,13.110432624816895
16,2022-12-19,12.64278793334961
16,2022-12-20,12.149868965148926
16,2022-12-21,11.846457481384277
16,2022-12-22,11.771103858947754
16,2022-12-23,11.574119567871094
16,2022-12-27,11.496238708496094
16,2022-12-28,11.339071273803711
16,2022-12-29,11.195843696594238
16,2022-12-30,11.287423133850098
16,2023-01-03,11.434337615966797
16,2023-01-04,11.573066711425781
16,2023-01-05,11.789373397827148
16,2023-01-06,12.035401344299316
16,2023-01-09,12.316913604736328
16,2023-01-10,12.531476020812988
16,2023-01-11,12.704673767089844
16,2023-01-12,13.004534721374512
16,2023-01-13,13.192981719970703
16,2023-01-17,13.03369140625
16,2023-01-18,12.91283893585205
16,2023-01-19,12.674363136291504
16,2023-01-20,12.489652633666992
16,2023-01-23,12.413707733154297
16,2023-01-24,12.557525634765625
16,2023-01-25,12.653328895568848
16,2023-01-26,12.760322570800781
16,2023-01-27,12.880393028259277
16,2023-01-30,13.100727081298828
16,2023-01-31,13.049213409423828
16,2023-02-01,13.254681587219238
16,2023-02-02,13.5527982711792
16,2023-02-03,13.901618003845215
16,2023-02-06,13.706437110900879
16,2023-02-07,13.492637634277344
16,2023-02-08,13.44324016571045
16,2023-02-09,13.433436393737793
16,2023-02-10,13.371267318725586
16,2023-02-13,13.08956527709961
16,2023-02-14,12.976822853088379
16,2023-02-15,12.895292282104492
16,2023-02-16,12.850434303283691
16,2023-02-17,12.835082054138184
16,2023-02-21,12.803466796875
16,2023-02-22,12.545300483703613
16,2023-02-23,12.44184398651123
16,2023-02-24,12.283684730529785
16,2023-02-27,12.163603782653809
16,2023-02-28,12.118643760681152
16,2023-03-01,12.082801818847656
16,2023-03-02,12.194076538085938
16,2023-03-03,12.265498161315918
16,2023-03-06,12.572775840759277
16,2023-03-07,12.77111530303955
16,2023-03-08,12.797818183898926
16,2023-03-09,12.844969749450684
16,2023-03-10,12.668025016784668
16,2023-03-13,12.452618598937988
16,2023-03-14,12.28867244720459
16,2023-03-15,12.223608016967773
16,2023-03-16,11.997748374938965
16,2023-03-17,11.930265426635742
16,2023-03-20,11.647096633911133
16,2023-03-21,11.487784385681152
16,2023-03-22,11.561985969543457
16,2023-03-23,11.566920280456543
16,2023-03-24,11.589272499084473
16,2023-03-27,11.565549850463867
16,2023-03-28,11.657599449157715
16,2023-03-29,11.760340690612793
16,2023-03-30,11.971331596374512
16,2023-03-31,12.193822860717773
16,2023-04-03,12.466678619384766
16,2023-04-04,12.568520545959473
16,2023-04-05,12.685681343078613
16,2023-04-06,12.625738143920898
16,2023-04-10,12.497641563415527
16,2023-04-11,12.606769561767578
16,2023-04-12,12.729850769042969
16,2023-04-13,12.739310264587402
16,2023-04-14,12.638282775878906
16,2023-04-17,12.635876655578613
16,2023-04-18,12.709623336791992
16,2023-04-19,12.73896312713623
16,2023-04-20,12.588520050048828
16,2023-04-21,12.33948802947998
16,2023-04-24,12.145590782165527
16,2023-04-25,12.201323509216309
16,2023-04-26,12.129404067993164
16,2023-04-27,11.924373626708984
16,2023-04-28,11.846948623657227
16,2023-05-01,11.9068021774292
16,2023-05-02,11.990825653076172
16,2023-05-03,11.978784561157227
16,2023-05-04,11.946212768554688
16,2023-05-05,11.836921691894531
16,2023-05-08,11.915727615356445
16,2023-05-09,11.999550819396973
16,2023-05-10,11.988151550292969
16,2023-05-11,12.000860214233398
16,2023-05-12,12.023987770080566
16,2023-05-15,11.95394515991211
16,2023-05-16,11.851862907409668
16,2023-05-17,11.649103164672852
16,2023-05-18,11.650227546691895
16,2023-05-19,11.705741882324219
16,2023-05-22,11.735835075378418
16,2023-05-23,11.761686325073242
16,2023-05-24,11.795851707458496
16,2023-05-25,11.717745780944824
16,2023-05-26,11.706664085388184
16,2023-05-30,11.912615776062012
16,2023-05-31,12.275257110595703
16,2023-06-01,12.258460998535156
16,2023-06-02,12.292856216430664
16,2023-06-05,12.392173767089844
16,2023-06-06,12.544917106628418
16,2023-06-07,12.729429244995117
16,2023-06-08,13.135435104370117
16,2023-06-09,13.378375053405762
16,2023-06-12,13.556441307067871
16,2023-06-13,13.664443969726562
16,2023-06-14,13.896289825439453
16,2023-06-15,14.047396659851074
16,2023-06-16,14.221735000610352
16,2023-06-20,14.349213600158691
16,2023-06-21,14.318258285522461
16,2023-06-22,14.159421920776367
16,2023-06-23,14.191324234008789
16,2023-06-26,14.124813079833984
16,2023-06-27,14.069082260131836
16,2023-06-28,14.139993667602539
16,2023-06-29,14.354349136352539
16,2023-06-30,14.563828468322754
16,2023-07-03,14.788252830505371
16,2023-07-05,14.96651554107666
16,2023-07-06,15.083093643188477
16,2023-07-07,14.96628189086914
16,2023-07-10,14.94184684753418
16,2023-07-11,14.951744079589844
16,2023-07-12,15.01142406463623
16,2023-07-13,15.036706924438477
16,2023-07-14,14.988523483276367
16,2023-07-17,14.824045181274414
16,2023-07-18,14.371685981750488
16,2023-07-19,14.113151550292969
16,2023-07-20,13.956968307495117
16,2023-07-21,13.850600242614746
16,2023-07-24,13.733223915100098
16,2023-07-25,13.708471298217773
16,2023-07-26,13.546965599060059
16,2023-07-27,13.502825736999512
16,2023-07-28,13.497071266174316
16,2023-07-31,13.347289085388184
16,2023-08-01,13.18548583984375
16,2023-08-02,13.166040420532227
16,2023-08-03,13.032916069030762
16,2023-08-04,12.95207405090332
16,2023-08-07,12.818385124206543
16,2023-08-08,12.794437408447266
16,2023-08-09,12.73176097869873
16,2023-08-10,12.630611419677734
16,2023-08-11,12.382307052612305
16,2023-08-14,12.228048324584961
16,2023-08-15,12.122274398803711
16,2023-08-16,12.056175231933594
16,2023-08-17,11.886959075927734
16,2023-08-18,11.829309463500977
16,2023-08-21,11.875628471374512
16,2023-08-22,11.949568748474121
16,2023-08-23,11.938368797302246
16,2023-08-24,11.95296859741211
16,2023-08-25,11.901317596435547
16,2023-08-28,11.906865119934082
16,2023-08-29,11.944205284118652
16,2023-08-30,12.031594276428223
16,2023-08-31,12.063382148742676
16,2023-09-01,12.128667831420898
16,2023-09-05,12.18438720703125
16,2023-09-06,12.185558319091797
16,2023-09-07,12.14052677154541
16,2023-09-08,12.135200500488281
16,2023-09-11,12.227778434753418
16,2023-09-12,12.255867958068848
16,2023-09-13,12.383646011352539
16,2023-09-14,12.509561538696289
16,2023-09-15,12.616181373596191
16,2023-09-18,12.67230224609375
16,2023-09-19,12.605356216430664
16,2023-09-20,12.620107650756836
16,2023-09-21,12.577099800109863
16,2023-09-22,12.470425605773926
16,2023-09-25,12.488298416137695
16,2023-09-26,12.562966346740723
16,2023-09-27,12.524567604064941
16,2023-09-28,12.50709342956543
16,2023-09-29,12.536375999450684
16,2023-10-02,12.529572486877441
16,2023-10-03,12.466395378112793
16,2023-10-04,12.327167510986328
16,2023-10-05,12.249773979187012
16,2023-10-06,12.115562438964844
16,2023-10-09,12.114809036254883
16,2023-10-10,12.137862205505371
16,2023-10-11,12.19459056854248
16,2023-10-12,12.234725952148438
16,2023-10-13,12.185240745544434
16,2023-10-16,12.066374778747559
16,2023-10-17,12.019413948059082
16,2023-10-18,12.068592071533203
16,2023-10-19,11.980640411376953
16,2023-10-20,11.86072826385498
16,2023-10-23,11.808638572692871
16,2023-10-24,11.745027542114258
16,2023-10-25,11.668818473815918
16,2023-10-26,11.664355278015137
16,2023-10-27,11.619124412536621
16,2023-10-30,11.039566040039062
16,2023-10-31,10.622300148010254
16,2023-11-01,10.392366409301758
16,2023-11-02,10.34290885925293
16,2023-11-03,10.38304615020752
16,2023-11-06,10.592412948608398
16,2023-11-07,10.636822700500488
16,2023-11-08,10.585898399353027
16,2023-11-09,10.547835350036621
16,2023-11-10,10.464982032775879
16,2023-11-13,10.416326522827148
16,2023-11-14,10.375471115112305
16,2023-11-15,10.597213745117188
16,2023-11-16,10.722524642944336
16,2023-11-17,10.695775032043457
16,2023-11-20,10.7421293258667
16,2023-11-21,10.773432731628418
16,2023-11-22,10.72729206085205
16,2023-11-24,10.727958679199219
16,2023-11-27,10.798639297485352
16,2023-11-28,10.83080768585205
16,2023-11-29,10.866277694702148
16,2023-11-30,10.958738327026367
16,2023-12-01,10.933295249938965
16,2023-12-04,10.986961364746094
16,2023-12-05,11.1268310546875
16,2023-12-06,11.201096534729004
16,2023-12-07,11.197108268737793
16,2023-12-08,11.27342700958252
16,2023-12-11,11.339167594909668
16,2023-12-12,11.42160701751709
16,2023-12-13,11.480951309204102
16,2023-12-14,11.600441932678223
16,2023-12-15,11.93709659576416
16,2023-12-18,12.159669876098633
16,2023-12-19,12.251504898071289
16,2023-12-20,12.28188419342041
16,2023-12-21,12.231224060058594
16,2023-12-22,12.369869232177734
16,2023-12-26,12.5023832321167
16,2023-12-27,12.59800910949707
16,2023-12-28,12.624205589294434
16,2023-12-29,12.608511924743652
16,2024-01-02,12.534880638122559
16,2024-01-03,12.472288131713867
16,2024-01-04,12.241691589355469
16,2024-01-05,12.123091697692871
16,2024-01-08,12.068581581115723
16,2024-01-09,12.10682487487793
16,2024-01-10,12.090240478515625
16,2024-01-11,12.030155181884766
16,2024-01-12,12.014467239379883
16,2024-01-16,11.861334800720215
16,2024-01-17,11.7666654586792
16,2024-01-18,11.664316177368164
16,2024-01-19,11.482912063598633
16,2024-01-22,11.455986976623535
16,2024-01-23,11.435359954833984
16,2024-01-24,11.476296424865723
16,2024-01-25,11.35241985321045
16,2024-01-26,11.435646057128906
16,2024-01-29,11.489127159118652
16,2024-01-30,11.61305046081543
16,2024-01-31,11.735786437988281
