CID,Date,lstm_predictions
9,2023-01-19,96.59584045410156
9,2023-01-20,95.12928771972656
9,2023-01-23,95.5903091430664
9,2023-01-24,96.58470916748047
9,2023-01-25,95.89141845703125
9,2023-01-26,95.45301818847656
9,2023-01-27,95.4457778930664
9,2023-01-30,96.2003402709961
9,2023-01-31,95.91861724853516
9,2023-02-01,96.37411499023438
9,2023-02-02,97.39881134033203
9,2023-02-03,98.9676742553711
9,2023-02-06,99.47969818115234
9,2023-02-07,98.70437622070312
9,2023-02-08,98.70133972167969
9,2023-02-09,98.84490203857422
9,2023-02-10,98.03118133544922
9,2023-02-13,98.06185913085938
9,2023-02-14,98.56731414794922
9,2023-02-15,100.04840087890625
9,2023-02-16,100.91371154785156
9,2023-02-17,100.01654815673828
9,2023-02-21,99.45532989501953
9,2023-02-22,97.83626556396484
9,2023-02-23,96.77033233642578
9,2023-02-24,96.8243408203125
9,2023-02-27,96.89379119873047
9,2023-02-28,96.58898162841797
9,2023-03-01,95.81688690185547
9,2023-03-02,95.60144805908203
9,2023-03-03,95.80691528320312
9,2023-03-06,97.34352111816406
9,2023-03-07,98.04998779296875
9,2023-03-08,96.51626586914062
9,2023-03-09,95.73538208007812
9,2023-03-10,92.57014465332031
9,2023-03-13,89.84625244140625
9,2023-03-14,87.65057373046875
9,2023-03-15,88.24261474609375
9,2023-03-16,85.80032348632812
9,2023-03-17,86.0999755859375
9,2023-03-20,84.5198745727539
9,2023-03-21,85.13394165039062
9,2023-03-22,87.86962127685547
9,2023-03-23,87.873291015625
9,2023-03-24,86.57041931152344
9,2023-03-27,84.96186065673828
9,2023-03-28,84.57857513427734
9,2023-03-29,85.08502960205078
9,2023-03-30,85.81431579589844
9,2023-03-31,86.35737609863281
9,2023-04-03,87.73023986816406
9,2023-04-04,88.08599090576172
9,2023-04-05,86.34746551513672
9,2023-04-06,84.54765319824219
9,2023-04-10,84.3264389038086
9,2023-04-11,84.03340148925781
9,2023-04-12,84.35303497314453
9,2023-04-13,85.06632232666016
9,2023-04-14,85.60599517822266
9,2023-04-17,86.93896484375
9,2023-04-18,88.8498764038086
9,2023-04-19,89.77651977539062
9,2023-04-20,90.40721893310547
9,2023-04-21,90.74198150634766
9,2023-04-24,91.2027587890625
9,2023-04-25,90.48716735839844
9,2023-04-26,88.45904541015625
9,2023-04-27,87.98417663574219
9,2023-04-28,89.31049346923828
9,2023-05-01,89.95997619628906
9,2023-05-02,88.7360610961914
9,2023-05-03,86.8132553100586
9,2023-05-04,85.23741149902344
9,2023-05-05,83.23220825195312
9,2023-05-08,83.89388275146484
9,2023-05-09,83.95955657958984
9,2023-05-10,84.3474349975586
9,2023-05-11,84.4104232788086
9,2023-05-12,83.49067687988281
9,2023-05-15,82.90894317626953
9,2023-05-16,83.23958587646484
9,2023-05-17,82.6913070678711
9,2023-05-18,83.92973327636719
9,2023-05-19,84.59228515625
9,2023-05-22,83.53839874267578
9,2023-05-23,83.00687408447266
9,2023-05-24,82.99855041503906
9,2023-05-25,82.18144989013672
9,2023-05-26,82.97342681884766
9,2023-05-30,83.79134368896484
9,2023-05-31,83.94744873046875
9,2023-06-01,82.97911834716797
9,2023-06-02,82.58426666259766
9,2023-06-05,83.63423919677734
9,2023-06-06,83.93495178222656
9,2023-06-07,85.57140350341797
9,2023-06-08,86.5685806274414
9,2023-06-09,86.70362091064453
9,2023-06-12,86.76312255859375
9,2023-06-13,87.06645965576172
9,2023-06-14,87.94441986083984
9,2023-06-15,88.16065979003906
9,2023-06-16,88.79938507080078
9,2023-06-20,88.46257781982422
9,2023-06-21,87.22274780273438
9,2023-06-22,86.59434509277344
9,2023-06-23,85.02992248535156
9,2023-06-26,83.81536102294922
9,2023-06-27,83.51738739013672
9,2023-06-28,83.98596954345703
9,2023-06-29,84.4195785522461
9,2023-06-30,85.15248107910156
9,2023-07-03,85.53743743896484
9,2023-07-05,86.5225601196289
9,2023-07-06,86.40055084228516
9,2023-07-07,84.60061645507812
9,2023-07-10,83.91814422607422
9,2023-07-11,83.75782775878906
9,2023-07-12,84.56342315673828
9,2023-07-13,85.57369232177734
9,2023-07-14,86.33313751220703
9,2023-07-17,86.47079467773438
9,2023-07-18,86.8215103149414
9,2023-07-19,90.63520812988281
9,2023-07-20,92.8144760131836
9,2023-07-21,93.83565521240234
9,2023-07-24,94.30009460449219
9,2023-07-25,94.45413970947266
9,2023-07-26,94.41136932373047
9,2023-07-27,93.61869812011719
9,2023-07-28,92.56278228759766
9,2023-07-31,91.64300537109375
9,2023-08-01,91.155029296875
9,2023-08-02,90.65096282958984
9,2023-08-03,89.20121765136719
9,2023-08-04,88.9023666381836
9,2023-08-07,88.69744873046875
9,2023-08-08,88.562255859375
9,2023-08-09,88.22122955322266
9,2023-08-10,87.51605224609375
9,2023-08-11,87.7314224243164
9,2023-08-14,87.92483520507812
9,2023-08-15,87.35497283935547
9,2023-08-16,86.50214385986328
9,2023-08-17,86.24705505371094
9,2023-08-18,86.37271118164062
9,2023-08-21,85.6756591796875
9,2023-08-22,84.83008575439453
9,2023-08-23,83.54903411865234
9,2023-08-24,83.4401626586914
9,2023-08-25,83.80461883544922
9,2023-08-28,83.64749908447266
9,2023-08-29,84.29165649414062
9,2023-08-30,85.50921630859375
9,2023-08-31,85.83341979980469
9,2023-09-01,85.760498046875
9,2023-09-05,85.82571411132812
9,2023-09-06,85.40546417236328
9,2023-09-07,84.74746704101562
9,2023-09-08,84.16960906982422
9,2023-09-11,84.65148162841797
9,2023-09-12,84.03260803222656
9,2023-09-13,85.21392059326172
9,2023-09-14,86.80852508544922
9,2023-09-15,88.68743133544922
9,2023-09-18,89.01779174804688
9,2023-09-19,88.91734313964844
9,2023-09-20,88.703125
9,2023-09-21,87.68376922607422
9,2023-09-22,85.55174255371094
9,2023-09-25,83.64359283447266
9,2023-09-26,82.8419418334961
9,2023-09-27,82.44257354736328
9,2023-09-28,81.96839904785156
9,2023-09-29,82.25154113769531
9,2023-10-02,82.22008514404297
9,2023-10-03,81.50823211669922
9,2023-10-04,79.56655883789062
9,2023-10-05,79.2816390991211
9,2023-10-06,79.49419403076172
9,2023-10-09,80.57447052001953
9,2023-10-10,80.63692474365234
9,2023-10-11,80.74394989013672
9,2023-10-12,80.23670959472656
9,2023-10-13,79.42425537109375
9,2023-10-16,78.80734252929688
9,2023-10-17,79.26433563232422
9,2023-10-18,80.45562744140625
9,2023-10-19,77.55206298828125
9,2023-10-20,74.83031463623047
9,2023-10-23,74.18324279785156
9,2023-10-24,73.28533172607422
9,2023-10-25,73.05892944335938
9,2023-10-26,72.73839569091797
9,2023-10-27,73.24946594238281
9,2023-10-30,72.94285583496094
9,2023-10-31,72.51959991455078
9,2023-11-01,72.4713363647461
9,2023-11-02,72.63204193115234
9,2023-11-03,74.25513458251953
9,2023-11-06,76.37724304199219
9,2023-11-07,76.80374145507812
9,2023-11-08,77.03812408447266
9,2023-11-09,76.99226379394531
9,2023-11-10,75.92874908447266
9,2023-11-13,75.89508056640625
9,2023-11-14,75.62688446044922
9,2023-11-15,77.74763488769531
9,2023-11-16,79.53466033935547
9,2023-11-17,80.00094604492188
9,2023-11-20,80.39850616455078
9,2023-11-21,80.18289184570312
9,2023-11-22,79.44389343261719
9,2023-11-24,79.20794677734375
9,2023-11-27,79.04425048828125
9,2023-11-28,78.75296783447266
9,2023-11-29,77.8929214477539
9,2023-11-30,78.69530487060547
9,2023-12-01,79.58300018310547
9,2023-12-04,80.8194808959961
9,2023-12-05,81.81453704833984
9,2023-12-06,81.31462860107422
9,2023-12-07,80.64305114746094
9,2023-12-08,80.78011322021484
9,2023-12-11,81.78223419189453
9,2023-12-12,82.7417984008789
9,2023-12-13,83.47103118896484
9,2023-12-14,85.2685546875
9,2023-12-15,89.36874389648438
9,2023-12-18,91.37593078613281
9,2023-12-19,91.39119720458984
9,2023-12-20,91.82814025878906
9,2023-12-21,91.2779769897461
9,2023-12-22,91.89306640625
9,2023-12-26,91.82579803466797
9,2023-12-27,92.13766479492188
9,2023-12-28,93.175048828125
9,2023-12-29,93.4821548461914
9,2024-01-02,93.20189666748047
9,2024-01-03,93.42479705810547
9,2024-01-04,92.37994384765625
9,2024-01-05,92.32823181152344
9,2024-01-08,92.49723052978516
9,2024-01-09,92.75773620605469
9,2024-01-10,92.100830078125
9,2024-01-11,91.62649536132812
9,2024-01-12,90.93449401855469
9,2024-01-16,89.9206771850586
9,2024-01-17,87.04711151123047
9,2024-01-18,84.86963653564453
9,2024-01-19,83.87837219238281
9,2024-01-22,84.93335723876953
9,2024-01-23,85.50547790527344
9,2024-01-24,86.36947631835938
9,2024-01-25,87.61679077148438
9,2024-01-26,88.70243072509766
9,2024-01-29,88.6831283569336
9,2024-01-30,88.11871337890625
9,2024-01-31,87.75402069091797
