CID,Date,lstm_predictions
5,2023-09-08,67.07559204101562
5,2023-09-11,67.14887237548828
5,2023-09-12,67.89961242675781
5,2023-09-13,69.02295684814453
5,2023-09-14,69.64983367919922
5,2023-09-15,70.1970443725586
5,2023-09-18,70.7060546875
5,2023-09-19,70.9350814819336
5,2023-09-20,71.55011749267578
5,2023-09-21,71.52056884765625
5,2023-09-22,72.04803466796875
5,2023-09-25,71.94306945800781
5,2023-09-26,72.17121124267578
5,2023-09-27,72.25818634033203
5,2023-09-28,71.71572875976562
5,2023-09-29,71.68675994873047
5,2023-10-02,71.30662536621094
5,2023-10-03,71.21995544433594
5,2023-10-04,70.88553619384766
5,2023-10-05,70.63053131103516
5,2023-10-06,70.71354675292969
5,2023-10-09,70.7721176147461
5,2023-10-10,71.06342315673828
5,2023-10-11,71.59264373779297
5,2023-10-12,71.84156799316406
5,2023-10-13,71.92594146728516
5,2023-10-16,71.99726867675781
5,2023-10-17,72.09764862060547
5,2023-10-18,72.33084106445312
5,2023-10-19,72.28269958496094
5,2023-10-20,72.06095123291016
5,2023-10-23,71.53225708007812
5,2023-10-24,70.94569396972656
5,2023-10-25,70.76473236083984
5,2023-10-26,70.34016418457031
5,2023-10-27,70.16905212402344
5,2023-10-30,69.37979125976562
5,2023-10-31,69.28109741210938
5,2023-11-01,69.5362548828125
5,2023-11-02,69.61500549316406
5,2023-11-03,69.93577575683594
5,2023-11-06,70.40623474121094
5,2023-11-07,70.89098358154297
5,2023-11-08,70.92577362060547
5,2023-11-09,70.5649642944336
5,2023-11-10,69.83679962158203
5,2023-11-13,69.46253204345703
5,2023-11-14,69.2948989868164
5,2023-11-15,69.33712768554688
5,2023-11-16,69.61702728271484
5,2023-11-17,69.65321350097656
5,2023-11-20,69.78335571289062
5,2023-11-21,69.61711883544922
5,2023-11-22,69.64265441894531
5,2023-11-24,69.65397644042969
5,2023-11-27,70.00128936767578
5,2023-11-28,69.97767639160156
5,2023-11-29,69.9010238647461
5,2023-11-30,69.49529266357422
5,2023-12-01,69.22347259521484
5,2023-12-04,69.29829406738281
5,2023-12-05,69.47613525390625
5,2023-12-06,70.07958984375
5,2023-12-07,71.32113647460938
5,2023-12-08,72.54679870605469
5,2023-12-11,73.36323547363281
5,2023-12-12,73.88977813720703
5,2023-12-13,74.08606719970703
5,2023-12-14,74.42081451416016
5,2023-12-15,74.72460174560547
5,2023-12-18,74.75777435302734
5,2023-12-19,74.78902435302734
5,2023-12-20,75.6599349975586
5,2023-12-21,76.08399200439453
5,2023-12-22,77.10930633544922
5,2023-12-26,77.97203826904297
5,2023-12-27,78.34431457519531
5,2023-12-28,78.84432983398438
5,2023-12-29,78.98812103271484
5,2024-01-02,78.98004150390625
5,2024-01-03,79.85612487792969
5,2024-01-04,80.23870849609375
5,2024-01-05,80.51078796386719
5,2024-01-08,81.0516128540039
5,2024-01-09,80.86089324951172
5,2024-01-10,81.01093292236328
5,2024-01-11,80.62701416015625
5,2024-01-12,80.27546691894531
5,2024-01-16,79.45980834960938
5,2024-01-17,78.93428039550781
5,2024-01-18,78.48436737060547
5,2024-01-19,77.39252471923828
5,2024-01-22,76.20451354980469
5,2024-01-23,75.69288635253906
5,2024-01-24,75.80644989013672
5,2024-01-25,75.46047973632812
5,2024-01-26,74.78182220458984
5,2024-01-29,74.51213073730469
5,2024-01-30,74.4979019165039
5,2024-01-31,74.55742645263672
