CID,Date,lstm_predictions
2,2022-07-21,182.1251678466797
2,2022-07-22,186.1589813232422
2,2022-07-25,185.5980224609375
2,2022-07-26,182.61477661132812
2,2022-07-27,176.86936950683594
2,2022-07-28,178.58348083496094
2,2022-07-29,180.5044403076172
2,2022-08-01,184.0449676513672
2,2022-08-02,185.3189697265625
2,2022-08-03,187.55410766601562
2,2022-08-04,191.31983947753906
2,2022-08-05,193.126220703125
2,2022-08-08,192.48118591308594
2,2022-08-09,192.00559997558594
2,2022-08-10,188.12796020507812
2,2022-08-11,190.2630157470703
2,2022-08-12,190.15548706054688
2,2022-08-15,193.14418029785156
2,2022-08-16,194.42369079589844
2,2022-08-17,195.30628967285156
2,2022-08-18,193.57882690429688
2,2022-08-19,191.93771362304688
2,2022-08-22,188.39495849609375
2,2022-08-23,183.82794189453125
2,2022-08-24,180.9380645751953
2,2022-08-25,182.38983154296875
2,2022-08-26,180.21575927734375
2,2022-08-29,175.7686004638672
2,2022-08-30,170.0268096923828
2,2022-08-31,167.07418823242188
2,2022-09-01,162.5766143798828
2,2022-09-02,159.159912109375
2,2022-09-06,157.63223266601562
2,2022-09-07,156.4679412841797
2,2022-09-08,156.2054901123047
2,2022-09-09,158.240478515625
2,2022-09-12,161.55035400390625
2,2022-09-13,165.34414672851562
2,2022-09-14,163.3244171142578
2,2022-09-15,163.48529052734375
2,2022-09-16,159.48158264160156
2,2022-09-19,156.5214080810547
2,2022-09-20,155.4532928466797
2,2022-09-21,154.09571838378906
2,2022-09-22,152.5875244140625
2,2022-09-23,153.0237274169922
2,2022-09-26,151.7100067138672
2,2022-09-27,150.71676635742188
2,2022-09-28,151.10194396972656
2,2022-09-29,152.3009490966797
2,2022-09-30,151.065673828125
2,2022-10-03,149.4341278076172
2,2022-10-04,150.72164916992188
2,2022-10-05,155.03086853027344
2,2022-10-06,156.9833984375
2,2022-10-07,157.64134216308594
2,2022-10-10,155.34364318847656
2,2022-10-11,151.64254760742188
2,2022-10-12,147.4495391845703
2,2022-10-13,145.646728515625
2,2022-10-14,145.7889404296875
2,2022-10-17,145.1886749267578
2,2022-10-18,147.9008026123047
2,2022-10-19,152.43670654296875
2,2022-10-20,154.58937072753906
2,2022-10-21,157.22764587402344
2,2022-10-24,159.51553344726562
2,2022-10-25,161.10704040527344
2,2022-10-26,163.58602905273438
2,2022-10-27,162.7150421142578
2,2022-10-28,162.372802734375
2,2022-10-31,163.48513793945312
2,2022-11-01,164.400634765625
2,2022-11-02,163.3948974609375
2,2022-11-03,157.75469970703125
2,2022-11-04,153.37815856933594
2,2022-11-07,147.78128051757812
2,2022-11-08,147.23135375976562
2,2022-11-09,147.77073669433594
2,2022-11-10,147.12840270996094
2,2022-11-11,153.90945434570312
2,2022-11-14,157.5271453857422
2,2022-11-15,160.51502990722656
2,2022-11-16,161.79779052734375
2,2022-11-17,159.29043579101562
2,2022-11-18,155.47752380371094
2,2022-11-21,152.08995056152344
2,2022-11-22,149.21327209472656
2,2022-11-23,149.86392211914062
2,2022-11-25,151.77052307128906
2,2022-11-28,154.0982666015625
2,2022-11-29,155.03543090820312
2,2022-11-30,154.2740936279297
2,2022-12-01,157.5594940185547
2,2022-12-02,153.32205200195312
2,2022-12-05,150.6349334716797
2,2022-12-06,143.29212951660156
2,2022-12-07,141.13803100585938
2,2022-12-08,138.261962890625
2,2022-12-09,136.91525268554688
2,2022-12-12,136.66009521484375
2,2022-12-13,136.2008056640625
2,2022-12-14,136.8880157470703
2,2022-12-15,136.11355590820312
2,2022-12-16,133.88092041015625
2,2022-12-19,131.39401245117188
2,2022-12-20,130.8003692626953
2,2022-12-21,131.36300659179688
2,2022-12-22,132.2386474609375
2,2022-12-23,132.56309509277344
2,2022-12-27,132.84864807128906
2,2022-12-28,132.83987426757812
2,2022-12-29,130.9774627685547
2,2022-12-30,132.11546325683594
2,2023-01-03,131.71044921875
2,2023-01-04,134.17559814453125
2,2023-01-05,136.96031188964844
2,2023-01-06,138.17295837402344
2,2023-01-09,140.15863037109375
2,2023-01-10,144.88278198242188
2,2023-01-11,147.6128387451172
2,2023-01-12,147.3564453125
2,2023-01-13,148.5840301513672
2,2023-01-17,149.1874237060547
2,2023-01-18,149.15415954589844
2,2023-01-19,147.68045043945312
2,2023-01-20,147.69088745117188
2,2023-01-23,150.08673095703125
2,2023-01-24,153.7493438720703
2,2023-01-25,155.40255737304688
2,2023-01-26,156.81040954589844
2,2023-01-27,161.05726623535156
2,2023-01-30,163.22645568847656
2,2023-01-31,164.8030548095703
2,2023-02-01,166.45474243164062
2,2023-02-02,169.5789031982422
2,2023-02-03,172.86497497558594
2,2023-02-06,172.54598999023438
2,2023-02-07,171.63217163085938
2,2023-02-08,171.91317749023438
2,2023-02-09,171.5959930419922
2,2023-02-10,173.152099609375
2,2023-02-13,171.0402069091797
2,2023-02-14,171.96499633789062
2,2023-02-15,171.70843505859375
2,2023-02-16,172.99705505371094
2,2023-02-17,172.03392028808594
2,2023-02-21,170.12860107421875
2,2023-02-22,167.6224365234375
2,2023-02-23,167.1163787841797
2,2023-02-24,167.021240234375
2,2023-02-27,166.08502197265625
2,2023-02-28,165.59104919433594
2,2023-03-01,165.8970184326172
2,2023-03-02,167.84091186523438
2,2023-03-03,177.99407958984375
2,2023-03-06,182.686767578125
2,2023-03-07,184.8563232421875
2,2023-03-08,184.92234802246094
2,2023-03-09,185.3233184814453
2,2023-03-10,182.87457275390625
2,2023-03-13,179.37330627441406
2,2023-03-14,178.71304321289062
2,2023-03-15,182.9391326904297
2,2023-03-16,184.5284881591797
2,2023-03-17,187.95947265625
2,2023-03-20,187.7549591064453
2,2023-03-21,188.48324584960938
2,2023-03-22,189.68017578125
2,2023-03-23,189.99249267578125
2,2023-03-24,190.205810546875
2,2023-03-27,192.0438690185547
2,2023-03-28,194.40476989746094
2,2023-03-29,196.1556396484375
2,2023-03-30,198.20790100097656
2,2023-03-31,199.54296875
2,2023-04-03,201.0834503173828
2,2023-04-04,199.94497680664062
2,2023-04-05,199.2132568359375
2,2023-04-06,198.08099365234375
2,2023-04-10,196.2110595703125
2,2023-04-11,195.78140258789062
2,2023-04-12,195.1933135986328
2,2023-04-13,195.66452026367188
2,2023-04-14,197.1171417236328
2,2023-04-17,198.49383544921875
2,2023-04-18,199.85728454589844
2,2023-04-19,200.876708984375
2,2023-04-20,201.6051483154297
2,2023-04-21,201.2621307373047
2,2023-04-24,202.23233032226562
2,2023-04-25,200.72434997558594
2,2023-04-26,198.1527099609375
2,2023-04-27,196.69808959960938
2,2023-04-28,198.57151794433594
2,2023-05-01,200.53399658203125
2,2023-05-02,201.2828369140625
2,2023-05-03,199.31138610839844
2,2023-05-04,197.96737670898438
2,2023-05-05,196.5878448486328
2,2023-05-08,198.99087524414062
2,2023-05-09,200.5824737548828
2,2023-05-10,203.67868041992188
2,2023-05-11,207.21124267578125
2,2023-05-12,208.66000366210938
2,2023-05-15,207.91259765625
2,2023-05-16,207.82467651367188
2,2023-05-17,208.26010131835938
2,2023-05-18,210.8883514404297
2,2023-05-19,213.87452697753906
2,2023-05-22,214.59994506835938
2,2023-05-23,214.81472778320312
2,2023-05-24,213.23834228515625
2,2023-05-25,213.8232421875
2,2023-05-26,214.4840850830078
2,2023-05-30,217.52493286132812
2,2023-05-31,221.08668518066406
2,2023-06-01,225.33389282226562
2,2023-06-02,221.9287872314453
2,2023-06-05,219.939697265625
2,2023-06-06,217.21449279785156
2,2023-06-07,217.7161407470703
2,2023-06-08,214.26959228515625
2,2023-06-09,214.55215454101562
2,2023-06-12,217.19969177246094
2,2023-06-13,218.2740478515625
2,2023-06-14,216.1999053955078
2,2023-06-15,215.2361297607422
2,2023-06-16,215.84510803222656
2,2023-06-20,216.4348602294922
2,2023-06-21,219.0074920654297
2,2023-06-22,216.96165466308594
2,2023-06-23,217.4650115966797
2,2023-06-26,216.66262817382812
2,2023-06-27,214.9371337890625
2,2023-06-28,214.78854370117188
2,2023-06-29,215.65493774414062
2,2023-06-30,216.11053466796875
2,2023-07-03,215.5960693359375
2,2023-07-05,215.9057159423828
2,2023-07-06,216.98646545410156
2,2023-07-07,216.63546752929688
2,2023-07-10,215.77938842773438
2,2023-07-11,217.7410125732422
2,2023-07-12,222.92340087890625
2,2023-07-13,228.36001586914062
2,2023-07-14,232.91368103027344
2,2023-07-17,234.51190185546875
2,2023-07-18,234.58395385742188
2,2023-07-19,233.75711059570312
2,2023-07-20,237.33963012695312
2,2023-07-21,235.29360961914062
2,2023-07-24,235.14324951171875
2,2023-07-25,232.92919921875
2,2023-07-26,233.0352783203125
2,2023-07-27,232.11038208007812
2,2023-07-28,232.07061767578125
2,2023-07-31,231.8106689453125
2,2023-08-01,231.6370086669922
2,2023-08-02,230.78927612304688
2,2023-08-03,228.5986328125
2,2023-08-04,224.4971160888672
2,2023-08-07,222.46954345703125
2,2023-08-08,222.31141662597656
2,2023-08-09,220.3472442626953
2,2023-08-10,215.54486083984375
2,2023-08-11,214.43023681640625
2,2023-08-14,213.67161560058594
2,2023-08-15,215.0398712158203
2,2023-08-16,213.35946655273438
2,2023-08-17,212.5931854248047
2,2023-08-18,210.14822387695312
2,2023-08-21,210.3021697998047
2,2023-08-22,212.115478515625
2,2023-08-23,212.30455017089844
2,2023-08-24,213.38780212402344
2,2023-08-25,212.595703125
2,2023-08-28,214.33447265625
2,2023-08-29,215.55877685546875
2,2023-08-30,216.41561889648438
2,2023-08-31,218.45606994628906
2,2023-09-01,222.88832092285156
2,2023-09-05,225.57684326171875
2,2023-09-06,225.49703979492188
2,2023-09-07,226.8011474609375
2,2023-09-08,228.03880310058594
2,2023-09-11,230.22386169433594
2,2023-09-12,231.0315399169922
2,2023-09-13,229.6438751220703
2,2023-09-14,227.2572784423828
2,2023-09-15,225.986328125
2,2023-09-18,223.03834533691406
2,2023-09-19,221.57447814941406
2,2023-09-20,221.2416229248047
2,2023-09-21,220.20245361328125
2,2023-09-22,217.69943237304688
2,2023-09-25,214.4458770751953
2,2023-09-26,213.01690673828125
2,2023-09-27,210.12173461914062
2,2023-09-28,208.9679718017578
2,2023-09-29,208.5179901123047
2,2023-10-02,208.40016174316406
2,2023-10-03,208.29148864746094
2,2023-10-04,206.1273651123047
2,2023-10-05,206.35121154785156
2,2023-10-06,206.03085327148438
2,2023-10-09,209.07757568359375
2,2023-10-10,210.51052856445312
2,2023-10-11,211.3807830810547
2,2023-10-12,211.45260620117188
2,2023-10-13,211.24217224121094
2,2023-10-16,210.3819122314453
2,2023-10-17,212.08126831054688
2,2023-10-18,213.8977813720703
2,2023-10-19,212.4608917236328
2,2023-10-20,213.06788635253906
2,2023-10-23,211.0981903076172
2,2023-10-24,209.37722778320312
2,2023-10-25,209.14328002929688
2,2023-10-26,205.91224670410156
2,2023-10-27,204.06137084960938
2,2023-10-30,202.6052703857422
2,2023-10-31,203.78106689453125
2,2023-11-01,204.85179138183594
2,2023-11-02,207.19847106933594
2,2023-11-03,210.27439880371094
2,2023-11-06,211.9524383544922
2,2023-11-07,212.08607482910156
2,2023-11-08,214.3501434326172
2,2023-11-09,215.37252807617188
2,2023-11-10,215.07411193847656
2,2023-11-13,216.6959228515625
2,2023-11-14,218.95379638671875
2,2023-11-15,223.0953826904297
2,2023-11-16,223.97335815429688
2,2023-11-17,225.85934448242188
2,2023-11-20,225.9732666015625
2,2023-11-21,228.18038940429688
2,2023-11-22,229.04974365234375
2,2023-11-24,229.524169921875
2,2023-11-27,230.07501220703125
2,2023-11-28,230.88674926757812
2,2023-11-29,231.65774536132812
2,2023-11-30,234.282958984375
2,2023-12-01,246.81964111328125
2,2023-12-04,257.6788330078125
2,2023-12-05,258.16046142578125
2,2023-12-06,257.70758056640625
2,2023-12-07,256.1289978027344
2,2023-12-08,255.57925415039062
2,2023-12-11,255.7128448486328
2,2023-12-12,257.4441833496094
2,2023-12-13,260.81243896484375
2,2023-12-14,263.35137939453125
2,2023-12-15,264.19873046875
2,2023-12-18,266.6317138671875
2,2023-12-19,267.9360656738281
2,2023-12-20,269.6361999511719
2,2023-12-21,268.34521484375
2,2023-12-22,271.4366455078125
2,2023-12-26,272.7700500488281
2,2023-12-27,274.5076599121094
2,2023-12-28,275.202880859375
2,2023-12-29,275.06390380859375
2,2024-01-02,273.6365051269531
2,2024-01-03,268.1942443847656
2,2024-01-04,262.0685729980469
2,2024-01-05,258.5402526855469
2,2024-01-08,256.7213439941406
2,2024-01-09,261.8380126953125
2,2024-01-10,265.581298828125
2,2024-01-11,270.21356201171875
2,2024-01-12,276.2119445800781
2,2024-01-16,279.66949462890625
2,2024-01-17,278.8802490234375
2,2024-01-18,279.3714599609375
2,2024-01-19,281.3105163574219
2,2024-01-22,286.3351135253906
2,2024-01-23,288.1293029785156
2,2024-01-24,287.8525695800781
2,2024-01-25,286.9001770019531
2,2024-01-26,287.5685729980469
2,2024-01-29,288.0671691894531
2,2024-01-30,292.689453125
2,2024-01-31,294.52020263671875
