CID,Date,lstm_predictions
7,2022-08-09,280.5893859863281
7,2022-08-10,282.6351318359375
7,2022-08-11,284.40069580078125
7,2022-08-12,285.0018310546875
7,2022-08-15,286.7350769042969
7,2022-08-16,287.7174072265625
7,2022-08-17,288.0409240722656
7,2022-08-18,289.59185791015625
7,2022-08-19,290.2060546875
7,2022-08-22,291.7281188964844
7,2022-08-23,291.9325866699219
7,2022-08-24,289.02569580078125
7,2022-08-25,289.2442626953125
7,2022-08-26,290.2841796875
7,2022-08-29,287.9908752441406
7,2022-08-30,287.6810302734375
7,2022-08-31,287.3716735839844
7,2022-09-01,285.7875061035156
7,2022-09-02,287.23797607421875
7,2022-09-06,287.8657531738281
7,2022-09-07,287.2702331542969
7,2022-09-08,289.34796142578125
7,2022-09-09,290.2013244628906
7,2022-09-12,291.6958312988281
7,2022-09-13,293.6911926269531
7,2022-09-14,290.50897216796875
7,2022-09-15,288.0140686035156
7,2022-09-16,288.9532165527344
7,2022-09-19,288.91290283203125
7,2022-09-20,288.8892517089844
7,2022-09-21,288.8477783203125
7,2022-09-22,286.9670715332031
7,2022-09-23,285.34381103515625
7,2022-09-26,281.9319763183594
7,2022-09-27,279.0702209472656
7,2022-09-28,278.2872314453125
7,2022-09-29,279.4638366699219
7,2022-09-30,280.3094482421875
7,2022-10-03,279.9158020019531
7,2022-10-04,283.1814270019531
7,2022-10-05,287.80096435546875
7,2022-10-06,290.5237121582031
7,2022-10-07,292.04168701171875
7,2022-10-10,290.4903869628906
7,2022-10-11,287.6685791015625
7,2022-10-12,289.017822265625
7,2022-10-13,288.70855712890625
7,2022-10-14,291.8196105957031
7,2022-10-17,293.3466491699219
7,2022-10-18,291.2886962890625
7,2022-10-19,292.6838073730469
7,2022-10-20,292.6258544921875
7,2022-10-21,291.77984619140625
7,2022-10-24,295.3212585449219
7,2022-10-25,299.296142578125
7,2022-10-26,303.92498779296875
7,2022-10-27,309.2275695800781
7,2022-10-28,312.4430847167969
7,2022-10-31,318.741943359375
7,2022-11-01,321.0611877441406
7,2022-11-02,321.8691711425781
7,2022-11-03,321.5686340332031
7,2022-11-04,322.0331726074219
7,2022-11-07,321.94171142578125
7,2022-11-08,322.90057373046875
7,2022-11-09,324.7673034667969
7,2022-11-10,324.5234680175781
7,2022-11-11,323.1940002441406
7,2022-11-14,314.7641906738281
7,2022-11-15,310.1393737792969
7,2022-11-16,307.3398742675781
7,2022-11-17,305.3890075683594
7,2022-11-18,308.0675354003906
7,2022-11-21,313.9132385253906
7,2022-11-22,314.5058898925781
7,2022-11-23,318.3389587402344
7,2022-11-25,319.7567138671875
7,2022-11-28,320.8285827636719
7,2022-11-29,320.3623046875
7,2022-11-30,318.5942077636719
7,2022-12-01,322.6507263183594
7,2022-12-02,323.0199279785156
7,2022-12-05,324.0769958496094
7,2022-12-06,325.6354064941406
7,2022-12-07,326.02532958984375
7,2022-12-08,326.9903259277344
7,2022-12-09,327.8006896972656
7,2022-12-12,326.886474609375
7,2022-12-13,331.329345703125
7,2022-12-14,328.9446105957031
7,2022-12-15,329.28802490234375
7,2022-12-16,329.9957580566406
7,2022-12-19,326.440673828125
7,2022-12-20,327.1401672363281
7,2022-12-21,327.7025451660156
7,2022-12-22,329.22113037109375
7,2022-12-23,330.6193542480469
7,2022-12-27,331.2168273925781
7,2022-12-28,331.6575012207031
7,2022-12-29,331.2059326171875
7,2022-12-30,328.5536193847656
7,2023-01-03,328.6868591308594
7,2023-01-04,323.78521728515625
7,2023-01-05,316.1220397949219
7,2023-01-06,309.25408935546875
7,2023-01-09,304.0182189941406
7,2023-01-10,301.47125244140625
7,2023-01-11,300.45343017578125
7,2023-01-12,302.7166442871094
7,2023-01-13,304.5239562988281
7,2023-01-17,307.34222412109375
7,2023-01-18,309.1458435058594
7,2023-01-19,307.1086730957031
7,2023-01-20,306.3326110839844
7,2023-01-23,305.10260009765625
7,2023-01-24,304.02490234375
7,2023-01-25,305.6672668457031
7,2023-01-26,307.69146728515625
7,2023-01-27,309.2181701660156
7,2023-01-30,308.3221740722656
7,2023-01-31,307.1308898925781
7,2023-02-01,308.6827697753906
7,2023-02-02,307.4947814941406
7,2023-02-03,302.3576354980469
7,2023-02-06,295.9333801269531
7,2023-02-07,289.9886169433594
7,2023-02-08,287.3902587890625
7,2023-02-09,287.020751953125
7,2023-02-10,288.35540771484375
7,2023-02-13,291.9693908691406
7,2023-02-14,294.7936096191406
7,2023-02-15,296.8348388671875
7,2023-02-16,297.9838562011719
7,2023-02-17,297.7460632324219
7,2023-02-21,297.47650146484375
7,2023-02-22,295.1861267089844
7,2023-02-23,294.42742919921875
7,2023-02-24,294.1189270019531
7,2023-02-27,293.26068115234375
7,2023-02-28,294.87213134765625
7,2023-03-01,293.7489013671875
7,2023-03-02,290.073974609375
7,2023-03-03,287.612060546875
7,2023-03-06,285.461669921875
7,2023-03-07,285.24945068359375
7,2023-03-08,283.1695556640625
7,2023-03-09,279.96820068359375
7,2023-03-10,276.5586242675781
7,2023-03-13,275.74847412109375
7,2023-03-14,275.11004638671875
7,2023-03-15,274.0756530761719
7,2023-03-16,273.1199951171875
7,2023-03-17,274.3204345703125
7,2023-03-20,272.620361328125
7,2023-03-21,272.9129333496094
7,2023-03-22,274.7347106933594
7,2023-03-23,272.6341857910156
7,2023-03-24,266.4001770019531
7,2023-03-27,263.5518493652344
7,2023-03-28,262.6263732910156
7,2023-03-29,259.81396484375
7,2023-03-30,258.2249755859375
7,2023-03-31,257.1051940917969
7,2023-04-03,256.59576416015625
7,2023-04-04,259.02899169921875
7,2023-04-05,258.2999267578125
7,2023-04-06,261.1277770996094
7,2023-04-10,263.5861511230469
7,2023-04-11,262.1810302734375
7,2023-04-12,264.3282470703125
7,2023-04-13,263.72467041015625
7,2023-04-14,262.935302734375
7,2023-04-17,262.39947509765625
7,2023-04-18,260.7320556640625
7,2023-04-19,261.0435485839844
7,2023-04-20,258.9962463378906
7,2023-04-21,257.1669006347656
7,2023-04-24,256.7769470214844
7,2023-04-25,256.13177490234375
7,2023-04-26,255.1611785888672
7,2023-04-27,253.0157928466797
7,2023-04-28,252.4387969970703
7,2023-05-01,254.15768432617188
7,2023-05-02,254.85589599609375
7,2023-05-03,254.82138061523438
7,2023-05-04,252.70193481445312
7,2023-05-05,250.49197387695312
7,2023-05-08,254.91082763671875
7,2023-05-09,259.2020568847656
7,2023-05-10,261.1567077636719
7,2023-05-11,262.74554443359375
7,2023-05-12,261.5267639160156
7,2023-05-15,259.6248474121094
7,2023-05-16,259.1167297363281
7,2023-05-17,257.2502136230469
7,2023-05-18,258.5973815917969
7,2023-05-19,258.46368408203125
7,2023-05-22,257.1290283203125
7,2023-05-23,257.7929382324219
7,2023-05-24,256.001220703125
7,2023-05-25,253.81138610839844
7,2023-05-26,252.3968505859375
7,2023-05-30,249.34483337402344
7,2023-05-31,247.5362548828125
7,2023-06-01,248.6145477294922
7,2023-06-02,251.80581665039062
7,2023-06-05,256.16796875
7,2023-06-06,259.22222900390625
7,2023-06-07,261.26715087890625
7,2023-06-08,262.1414489746094
7,2023-06-09,263.3734436035156
7,2023-06-12,264.13055419921875
7,2023-06-13,264.6003723144531
7,2023-06-14,267.30926513671875
7,2023-06-15,265.6046142578125
7,2023-06-16,266.61065673828125
7,2023-06-20,268.0616455078125
7,2023-06-21,267.938720703125
7,2023-06-22,270.1071472167969
7,2023-06-23,271.4938659667969
7,2023-06-26,271.6431579589844
7,2023-06-27,273.6741638183594
7,2023-06-28,274.0931396484375
7,2023-06-29,274.7378234863281
7,2023-06-30,276.2297058105469
7,2023-07-03,277.69378662109375
7,2023-07-05,279.52081298828125
7,2023-07-06,280.56011962890625
7,2023-07-07,280.6657409667969
7,2023-07-10,279.89105224609375
7,2023-07-11,279.74908447265625
7,2023-07-12,280.5614013671875
7,2023-07-13,276.2086486816406
7,2023-07-14,273.7964172363281
7,2023-07-17,277.741455078125
7,2023-07-18,279.49664306640625
7,2023-07-19,282.26190185546875
7,2023-07-20,287.5392761230469
7,2023-07-21,290.0372314453125
7,2023-07-24,292.1172180175781
7,2023-07-25,292.5861511230469
7,2023-07-26,292.79681396484375
7,2023-07-27,292.1413879394531
7,2023-07-28,291.8209533691406
7,2023-07-31,291.8975524902344
7,2023-08-01,293.62969970703125
7,2023-08-02,294.6599426269531
7,2023-08-03,296.4616394042969
7,2023-08-04,293.2038879394531
7,2023-08-07,290.4436340332031
7,2023-08-08,290.0543212890625
7,2023-08-09,289.42919921875
7,2023-08-10,289.55755615234375
7,2023-08-11,290.1948547363281
7,2023-08-14,289.8293762207031
7,2023-08-15,290.66064453125
7,2023-08-16,291.47869873046875
7,2023-08-17,290.654052734375
7,2023-08-18,283.2518310546875
7,2023-08-21,280.0050048828125
7,2023-08-22,280.6557922363281
7,2023-08-23,280.11224365234375
7,2023-08-24,281.7403564453125
7,2023-08-25,282.5218200683594
7,2023-08-28,280.92999267578125
7,2023-08-29,282.33526611328125
7,2023-08-30,281.5390625
7,2023-08-31,280.76434326171875
7,2023-09-01,279.4869079589844
7,2023-09-05,277.6117248535156
7,2023-09-06,278.0131530761719
7,2023-09-07,277.2718505859375
7,2023-09-08,278.8131103515625
7,2023-09-11,280.3701171875
7,2023-09-12,281.66546630859375
7,2023-09-13,284.1920166015625
7,2023-09-14,283.5877990722656
7,2023-09-15,282.616455078125
7,2023-09-18,283.3876037597656
7,2023-09-19,283.3399353027344
7,2023-09-20,283.3048095703125
7,2023-09-21,284.9059143066406
7,2023-09-22,287.3602294921875
7,2023-09-25,288.6370849609375
7,2023-09-26,291.19940185546875
7,2023-09-27,290.9696350097656
7,2023-09-28,288.71514892578125
7,2023-09-29,289.2720947265625
7,2023-10-02,287.53204345703125
7,2023-10-03,286.9762878417969
7,2023-10-04,286.60809326171875
7,2023-10-05,285.5509948730469
7,2023-10-06,286.22076416015625
7,2023-10-09,287.4668273925781
7,2023-10-10,288.3985595703125
7,2023-10-11,290.4650573730469
7,2023-10-12,291.7607116699219
7,2023-10-13,293.8719177246094
7,2023-10-16,298.59381103515625
7,2023-10-17,304.1257019042969
7,2023-10-18,307.2411193847656
7,2023-10-19,309.33905029296875
7,2023-10-20,310.1408996582031
7,2023-10-23,308.1319274902344
7,2023-10-24,305.0059814453125
7,2023-10-25,303.9729309082031
7,2023-10-26,303.20703125
7,2023-10-27,303.07513427734375
7,2023-10-30,302.7743225097656
7,2023-10-31,303.70281982421875
7,2023-11-01,305.8338623046875
7,2023-11-02,306.9772033691406
7,2023-11-03,311.5013122558594
7,2023-11-06,311.36981201171875
7,2023-11-07,309.1165771484375
7,2023-11-08,303.6690979003906
7,2023-11-09,299.9259338378906
7,2023-11-10,295.84503173828125
7,2023-11-13,294.5366516113281
7,2023-11-14,294.28497314453125
7,2023-11-15,293.1821594238281
7,2023-11-16,289.511474609375
7,2023-11-17,286.2077331542969
7,2023-11-20,284.0421142578125
7,2023-11-21,282.8760070800781
7,2023-11-22,283.2273864746094
7,2023-11-24,284.16180419921875
7,2023-11-27,286.08587646484375
7,2023-11-28,286.4087829589844
7,2023-11-29,286.809814453125
7,2023-11-30,277.519775390625
7,2023-12-01,270.44915771484375
7,2023-12-04,268.9504089355469
7,2023-12-05,264.9043273925781
7,2023-12-06,262.0459289550781
7,2023-12-07,260.90289306640625
7,2023-12-08,258.9112854003906
7,2023-12-11,259.4964904785156
7,2023-12-12,275.5294494628906
7,2023-12-13,283.9657897949219
7,2023-12-14,288.84320068359375
7,2023-12-15,293.8702392578125
7,2023-12-18,291.77252197265625
7,2023-12-19,290.81036376953125
7,2023-12-20,292.7940979003906
7,2023-12-21,290.7102355957031
7,2023-12-22,293.6412658691406
7,2023-12-26,296.02996826171875
7,2023-12-27,296.0762023925781
7,2023-12-28,298.4380798339844
7,2023-12-29,297.441162109375
7,2024-01-02,296.6033020019531
7,2024-01-03,299.4630126953125
7,2024-01-04,299.94659423828125
7,2024-01-05,301.9379577636719
7,2024-01-08,307.3290710449219
7,2024-01-09,311.8222351074219
7,2024-01-10,314.4517517089844
7,2024-01-11,312.2792053222656
7,2024-01-12,309.9189147949219
7,2024-01-16,309.1466369628906
7,2024-01-17,308.3082275390625
7,2024-01-18,308.2017822265625
7,2024-01-19,309.389404296875
7,2024-01-22,305.767333984375
7,2024-01-23,304.44207763671875
7,2024-01-24,305.18817138671875
7,2024-01-25,303.70947265625
7,2024-01-26,301.27325439453125
7,2024-01-29,299.1671447753906
7,2024-01-30,299.0399475097656
7,2024-01-31,299.00628662109375
