CID,Date,lstm_predictions
4,2022-09-09,101.76952362060547
4,2022-09-12,102.69795989990234
4,2022-09-13,102.8123550415039
4,2022-09-14,101.20169830322266
4,2022-09-15,100.1910629272461
4,2022-09-16,98.88065338134766
4,2022-09-19,98.52053833007812
4,2022-09-20,98.02107238769531
4,2022-09-21,97.2568359375
4,2022-09-22,96.34654235839844
4,2022-09-23,95.72698211669922
4,2022-09-26,95.26248168945312
4,2022-09-27,94.9815673828125
4,2022-09-28,94.32881164550781
4,2022-09-29,94.81307983398438
4,2022-09-30,94.20938110351562
4,2022-10-03,93.20852661132812
4,2022-10-04,93.62845611572266
4,2022-10-05,95.07935333251953
4,2022-10-06,95.46649932861328
4,2022-10-07,95.85990905761719
4,2022-10-10,94.8885726928711
4,2022-10-11,94.33377838134766
4,2022-10-12,93.95771789550781
4,2022-10-13,93.42504119873047
4,2022-10-14,93.5945053100586
4,2022-10-17,93.29757690429688
4,2022-10-18,93.7426528930664
4,2022-10-19,94.33504486083984
4,2022-10-20,94.73375701904297
4,2022-10-21,94.68277740478516
4,2022-10-24,94.9285659790039
4,2022-10-25,95.49156951904297
4,2022-10-26,96.27240753173828
4,2022-10-27,93.56465911865234
4,2022-10-28,91.75918579101562
4,2022-10-31,91.82488250732422
4,2022-11-01,91.51713562011719
4,2022-11-02,89.72187042236328
4,2022-11-03,87.87005615234375
4,2022-11-04,86.09046173095703
4,2022-11-07,86.06049346923828
4,2022-11-08,86.29979705810547
4,2022-11-09,86.84642028808594
4,2022-11-10,86.34230041503906
4,2022-11-11,88.24900817871094
4,2022-11-14,89.84347534179688
4,2022-11-15,90.47391510009766
4,2022-11-16,91.71601104736328
4,2022-11-17,92.67355346679688
4,2022-11-18,92.47132873535156
4,2022-11-21,92.12213897705078
4,2022-11-22,91.44160461425781
4,2022-11-23,91.61414337158203
4,2022-11-25,92.58106231689453
4,2022-11-28,92.38053131103516
4,2022-11-29,91.2603759765625
4,2022-11-30,91.36358642578125
4,2022-12-01,93.13883209228516
4,2022-12-02,93.44161987304688
4,2022-12-05,94.120849609375
4,2022-12-06,93.78817749023438
4,2022-12-07,93.02832794189453
4,2022-12-08,91.99197387695312
4,2022-12-09,90.91378021240234
4,2022-12-12,90.24066925048828
4,2022-12-13,90.32713317871094
4,2022-12-14,91.04357147216797
4,2022-12-15,90.97047424316406
4,2022-12-16,89.77330780029297
4,2022-12-19,89.41617584228516
4,2022-12-20,88.20317840576172
4,2022-12-21,87.79061889648438
4,2022-12-22,87.38916015625
4,2022-12-23,86.84195709228516
4,2022-12-27,87.18623352050781
4,2022-12-28,86.6729736328125
4,2022-12-29,86.16648864746094
4,2022-12-30,86.20378875732422
4,2023-01-03,86.45918273925781
4,2023-01-04,87.00017547607422
4,2023-01-05,86.23536682128906
4,2023-01-06,85.89454650878906
4,2023-01-09,86.02547454833984
4,2023-01-10,85.9560775756836
4,2023-01-11,86.29004669189453
4,2023-01-12,87.00799560546875
4,2023-01-13,87.56132507324219
4,2023-01-17,88.29289245605469
4,2023-01-18,88.272216796875
4,2023-01-19,88.2732925415039
4,2023-01-20,88.8182144165039
4,2023-01-23,90.64712524414062
4,2023-01-24,92.15399169921875
4,2023-01-25,92.51610565185547
4,2023-01-26,91.82425689697266
4,2023-01-27,92.48566436767578
4,2023-01-30,93.32036590576172
4,2023-01-31,92.61248016357422
4,2023-02-01,92.90263366699219
4,2023-02-02,93.64142608642578
4,2023-02-03,96.51390075683594
4,2023-02-06,96.92728424072266
4,2023-02-07,96.52164459228516
4,2023-02-08,97.7462387084961
4,2023-02-09,96.2007064819336
4,2023-02-10,93.49542999267578
4,2023-02-13,91.65049743652344
4,2023-02-14,91.67264556884766
4,2023-02-15,91.60802459716797
4,2023-02-16,91.78280639648438
4,2023-02-17,91.81405639648438
4,2023-02-21,91.50373840332031
4,2023-02-22,90.63703918457031
4,2023-02-23,89.89080047607422
4,2023-02-24,89.04039001464844
4,2023-02-27,88.41254425048828
4,2023-02-28,87.93749237060547
4,2023-03-01,87.72366333007812
4,2023-03-02,87.930419921875
4,2023-03-03,88.61683654785156
4,2023-03-06,89.25056457519531
4,2023-03-07,90.4859390258789
4,2023-03-08,90.47002410888672
4,2023-03-09,89.93367767333984
4,2023-03-10,89.69502258300781
4,2023-03-13,89.0724868774414
4,2023-03-14,88.09608459472656
4,2023-03-15,88.94952392578125
4,2023-03-16,90.09052276611328
4,2023-03-17,92.09848022460938
4,2023-03-20,93.69364929199219
4,2023-03-21,94.49945068359375
4,2023-03-22,96.07051086425781
4,2023-03-23,96.19140625
4,2023-03-24,96.7614517211914
4,2023-03-27,96.92266845703125
4,2023-03-28,96.33112335205078
4,2023-03-29,95.41451263427734
4,2023-03-30,95.33583068847656
4,2023-03-31,95.2878646850586
4,2023-04-03,96.00235748291016
4,2023-04-04,96.66946411132812
4,2023-04-05,97.37725067138672
4,2023-04-06,97.29534149169922
4,2023-04-10,98.74929809570312
4,2023-04-11,98.8764419555664
4,2023-04-12,98.53235626220703
4,2023-04-13,97.93488311767578
4,2023-04-14,98.85237884521484
4,2023-04-17,99.53060913085938
4,2023-04-18,99.39707946777344
4,2023-04-19,98.85612487792969
4,2023-04-20,98.41449737548828
4,2023-04-21,98.72541046142578
4,2023-04-24,98.57388305664062
4,2023-04-25,98.45667266845703
4,2023-04-26,98.47419738769531
4,2023-04-27,98.03316497802734
4,2023-04-28,98.81057739257812
4,2023-05-01,99.52306365966797
4,2023-05-02,99.65518188476562
4,2023-05-03,99.11875915527344
4,2023-05-04,98.98500061035156
4,2023-05-05,98.61868286132812
4,2023-05-08,98.68757629394531
4,2023-05-09,99.48399353027344
4,2023-05-10,99.79471588134766
4,2023-05-11,101.23916625976562
4,2023-05-12,103.25080108642578
4,2023-05-15,104.81086730957031
4,2023-05-16,105.54088592529297
4,2023-05-17,106.55975341796875
4,2023-05-18,107.45061492919922
4,2023-05-19,108.78761291503906
4,2023-05-22,109.16030883789062
4,2023-05-23,110.31392669677734
4,2023-05-24,110.31585693359375
4,2023-05-25,110.04085540771484
4,2023-05-26,110.22183990478516
4,2023-05-30,111.13172912597656
4,2023-05-31,111.56415557861328
4,2023-06-01,110.99166107177734
4,2023-06-02,111.12351989746094
4,2023-06-05,111.81917572021484
4,2023-06-06,112.48181915283203
4,2023-06-07,113.05873107910156
4,2023-06-08,112.03547668457031
4,2023-06-09,111.60358428955078
4,2023-06-12,111.04762268066406
4,2023-06-13,111.70787048339844
4,2023-06-14,112.03569793701172
4,2023-06-15,112.11254119873047
4,2023-06-16,112.60053253173828
4,2023-06-20,112.3107681274414
4,2023-06-21,112.15473175048828
4,2023-06-22,111.02981567382812
4,2023-06-23,111.50760650634766
4,2023-06-26,111.57301330566406
4,2023-06-27,109.94200897216797
4,2023-06-28,109.12602996826172
4,2023-06-29,109.73194122314453
4,2023-06-30,109.7267837524414
4,2023-07-03,109.78284454345703
4,2023-07-05,109.59330749511719
4,2023-07-06,110.53849029541016
4,2023-07-07,110.02806854248047
4,2023-07-10,109.81797790527344
4,2023-07-11,108.40821075439453
4,2023-07-12,108.09513854980469
4,2023-07-13,108.48900604248047
4,2023-07-14,110.07614135742188
4,2023-07-17,111.31608581542969
4,2023-07-18,112.13067626953125
4,2023-07-19,111.97398376464844
4,2023-07-20,111.5931167602539
4,2023-07-21,110.13541412353516
4,2023-07-24,109.54756927490234
4,2023-07-25,109.57533264160156
4,2023-07-26,110.45654296875
4,2023-07-27,112.58039855957031
4,2023-07-28,113.96084594726562
4,2023-07-31,116.16280364990234
4,2023-08-01,116.82420349121094
4,2023-08-02,116.93260955810547
4,2023-08-03,115.691650390625
4,2023-08-04,115.14090728759766
4,2023-08-07,114.97473907470703
4,2023-08-08,115.85630798339844
4,2023-08-09,116.34795379638672
4,2023-08-10,116.44583892822266
4,2023-08-11,116.12352752685547
4,2023-08-14,116.42749786376953
4,2023-08-15,116.97575378417969
4,2023-08-16,116.61563873291016
4,2023-08-17,116.13800048828125
4,2023-08-18,116.37955474853516
4,2023-08-21,115.40977478027344
4,2023-08-22,115.45994567871094
4,2023-08-23,115.6778564453125
4,2023-08-24,117.08387756347656
4,2023-08-25,117.03839111328125
4,2023-08-28,117.02290344238281
4,2023-08-29,117.1293716430664
4,2023-08-30,118.8459701538086
4,2023-08-31,119.83305358886719
4,2023-09-01,120.26171112060547
4,2023-09-05,120.35974884033203
4,2023-09-06,120.47828674316406
4,2023-09-07,120.13682556152344
4,2023-09-08,120.3133316040039
4,2023-09-11,120.64522552490234
4,2023-09-12,121.3313980102539
4,2023-09-13,120.79872131347656
4,2023-09-14,121.01309967041016
4,2023-09-15,121.8074951171875
4,2023-09-18,122.00253295898438
4,2023-09-19,122.31739807128906
4,2023-09-20,122.3322525024414
4,2023-09-21,120.99496459960938
4,2023-09-22,119.35933685302734
4,2023-09-25,118.43907928466797
4,2023-09-26,118.53238677978516
4,2023-09-27,117.58168029785156
4,2023-09-28,117.69913482666016
4,2023-09-29,118.24760437011719
4,2023-10-02,118.43268585205078
4,2023-10-03,119.41629028320312
4,2023-10-04,119.1092300415039
4,2023-10-05,120.2206039428711
4,2023-10-06,120.23689270019531
4,2023-10-09,121.13630676269531
4,2023-10-10,121.7525634765625
4,2023-10-11,122.39210510253906
4,2023-10-12,123.41768646240234
4,2023-10-13,123.25344848632812
4,2023-10-16,122.96524810791016
4,2023-10-17,123.22845458984375
4,2023-10-18,123.31865692138672
4,2023-10-19,123.39755249023438
4,2023-10-20,122.88689422607422
4,2023-10-23,122.01453399658203
4,2023-10-24,121.98159790039062
4,2023-10-25,122.7340087890625
4,2023-10-26,118.91943359375
4,2023-10-27,115.81588745117188
4,2023-10-30,114.29330444335938
4,2023-10-31,114.59246063232422
4,2023-11-01,114.12876892089844
4,2023-11-02,114.74781799316406
4,2023-11-03,115.63706970214844
4,2023-11-06,116.64258575439453
4,2023-11-07,117.05239868164062
4,2023-11-08,117.76039123535156
4,2023-11-09,118.12665557861328
4,2023-11-10,118.11690521240234
4,2023-11-13,118.34918212890625
4,2023-11-14,118.09171295166016
4,2023-11-15,119.32395935058594
4,2023-11-16,120.11778259277344
4,2023-11-17,120.88529205322266
4,2023-11-20,121.07319641113281
4,2023-11-21,121.28553009033203
4,2023-11-22,121.3231201171875
4,2023-11-24,122.54190063476562
4,2023-11-27,122.0521240234375
4,2023-11-28,121.537353515625
4,2023-11-29,121.81165313720703
4,2023-11-30,121.32646942138672
4,2023-12-01,120.18540954589844
4,2023-12-04,119.59636688232422
4,2023-12-05,118.62890625
4,2023-12-06,118.9112319946289
4,2023-12-07,118.10425567626953
4,2023-12-08,120.2567367553711
4,2023-12-11,120.77924346923828
4,2023-12-12,120.6502456665039
4,2023-12-13,119.67840576171875
4,2023-12-14,119.65752410888672
4,2023-12-15,119.30099487304688
4,2023-12-18,119.1364517211914
4,2023-12-19,120.154052734375
4,2023-12-20,121.29155731201172
4,2023-12-21,122.15361785888672
4,2023-12-22,123.30242919921875
4,2023-12-26,124.2216796875
4,2023-12-27,124.87025451660156
4,2023-12-28,124.34162139892578
4,2023-12-29,124.07823944091797
4,2024-01-02,123.9437255859375
4,2024-01-03,123.46085357666016
4,2024-01-04,123.51448822021484
4,2024-01-05,122.7447280883789
4,2024-01-08,122.53065490722656
4,2024-01-09,122.9820327758789
4,2024-01-10,124.11943054199219
4,2024-01-11,125.49352264404297
4,2024-01-12,125.63436889648438
4,2024-01-16,126.0534896850586
4,2024-01-17,126.2496566772461
4,2024-01-18,125.72486877441406
4,2024-01-19,126.17451477050781
4,2024-01-22,127.35652923583984
4,2024-01-23,128.3632354736328
4,2024-01-24,128.84886169433594
4,2024-01-25,129.67002868652344
4,2024-01-26,131.44662475585938
4,2024-01-29,132.27456665039062
4,2024-01-30,132.8227081298828
4,2024-01-31,132.47125244140625
