CID,Date,lstm_predictions
3,2023-06-30,192.5442352294922
3,2023-07-03,194.67333984375
3,2023-07-05,195.13546752929688
3,2023-07-06,195.0497283935547
3,2023-07-07,195.44187927246094
3,2023-07-10,195.41864013671875
3,2023-07-11,193.81185913085938
3,2023-07-12,193.35049438476562
3,2023-07-13,193.52191162109375
3,2023-07-14,193.63485717773438
3,2023-07-17,194.02886962890625
3,2023-07-18,195.20086669921875
3,2023-07-19,196.08201599121094
3,2023-07-20,197.31240844726562
3,2023-07-21,197.1239776611328
3,2023-07-24,196.92393493652344
3,2023-07-25,196.8081512451172
3,2023-07-26,197.8166961669922
3,2023-07-27,198.47323608398438
3,2023-07-28,197.85467529296875
3,2023-07-31,198.89154052734375
3,2023-08-01,199.70936584472656
3,2023-08-02,199.8784942626953
3,2023-08-03,198.0771484375
3,2023-08-04,196.67420959472656
3,2023-08-07,191.72897338867188
3,2023-08-08,187.2545623779297
3,2023-08-09,185.2945556640625
3,2023-08-10,183.1353759765625
3,2023-08-11,181.3407440185547
3,2023-08-14,180.54444885253906
3,2023-08-15,180.46946716308594
3,2023-08-16,179.699951171875
3,2023-08-17,179.23309326171875
3,2023-08-18,177.46896362304688
3,2023-08-21,177.0309600830078
3,2023-08-22,177.41258239746094
3,2023-08-23,178.4595184326172
3,2023-08-24,180.76673889160156
3,2023-08-25,179.98500061035156
3,2023-08-28,180.92953491210938
3,2023-08-29,181.6640625
3,2023-08-30,183.65731811523438
3,2023-08-31,186.31549072265625
3,2023-09-01,188.2703094482422
3,2023-09-05,189.84213256835938
3,2023-09-06,191.51422119140625
3,2023-09-07,189.907470703125
3,2023-09-08,186.25234985351562
3,2023-09-11,184.62022399902344
3,2023-09-12,184.1731414794922
3,2023-09-13,181.4696044921875
3,2023-09-14,178.86322021484375
3,2023-09-15,177.84693908691406
3,2023-09-18,177.380126953125
3,2023-09-19,178.5296630859375
3,2023-09-20,178.99554443359375
3,2023-09-21,178.29080200195312
3,2023-09-22,177.53762817382812
3,2023-09-25,178.03053283691406
3,2023-09-26,178.49391174316406
3,2023-09-27,176.64585876464844
3,2023-09-28,175.28823852539062
3,2023-09-29,174.00379943847656
3,2023-10-02,173.7165985107422
3,2023-10-03,174.17831420898438
3,2023-10-04,173.59442138671875
3,2023-10-05,173.8850860595703
3,2023-10-06,174.558349609375
3,2023-10-09,176.81985473632812
3,2023-10-10,178.45347595214844
3,2023-10-11,179.64988708496094
3,2023-10-12,181.79776000976562
3,2023-10-13,183.1110382080078
3,2023-10-16,182.6751708984375
3,2023-10-17,182.3003692626953
3,2023-10-18,181.64315795898438
3,2023-10-19,180.40663146972656
3,2023-10-20,179.01028442382812
3,2023-10-23,177.237548828125
3,2023-10-24,175.70059204101562
3,2023-10-25,175.44219970703125
3,2023-10-26,174.53709411621094
3,2023-10-27,171.59097290039062
3,2023-10-30,170.83546447753906
3,2023-10-31,171.2495880126953
3,2023-11-01,172.0444793701172
3,2023-11-02,173.70071411132812
3,2023-11-03,175.99322509765625
3,2023-11-06,177.36660766601562
3,2023-11-07,179.49705505371094
3,2023-11-08,181.93240356445312
3,2023-11-09,183.74331665039062
3,2023-11-10,184.566162109375
3,2023-11-13,187.04232788085938
3,2023-11-14,187.3231658935547
3,2023-11-15,189.12625122070312
3,2023-11-16,190.26890563964844
3,2023-11-17,191.67532348632812
3,2023-11-20,192.29449462890625
3,2023-11-21,193.587158203125
3,2023-11-22,193.84837341308594
3,2023-11-24,194.52854919433594
3,2023-11-27,194.24440002441406
3,2023-11-28,194.30294799804688
3,2023-11-29,194.26597595214844
3,2023-11-30,193.8285675048828
3,2023-12-01,193.9952850341797
3,2023-12-04,194.7052459716797
3,2023-12-05,193.7419891357422
3,2023-12-06,195.16738891601562
3,2023-12-07,195.46221923828125
3,2023-12-08,196.27699279785156
3,2023-12-11,197.62298583984375
3,2023-12-12,197.7683563232422
3,2023-12-13,198.0760498046875
3,2023-12-14,200.147705078125
3,2023-12-15,201.4402313232422
3,2023-12-18,201.5983123779297
3,2023-12-19,201.1921844482422
3,2023-12-20,201.33335876464844
3,2023-12-21,200.41543579101562
3,2023-12-22,199.9851531982422
3,2023-12-26,198.50624084472656
3,2023-12-27,197.94972229003906
3,2023-12-28,197.37965393066406
3,2023-12-29,197.3517608642578
3,2024-01-02,196.9577178955078
3,2024-01-03,193.34182739257812
3,2024-01-04,191.1459197998047
3,2024-01-05,188.33282470703125
3,2024-01-08,186.31085205078125
3,2024-01-09,187.05650329589844
3,2024-01-10,187.08815002441406
3,2024-01-11,187.7310791015625
3,2024-01-12,187.75262451171875
3,2024-01-16,188.51663208007812
3,2024-01-17,187.54946899414062
3,2024-01-18,186.95993041992188
3,2024-01-19,189.37599182128906
3,2024-01-22,191.5505828857422
3,2024-01-23,194.23052978515625
3,2024-01-24,196.3966064453125
3,2024-01-25,197.8439483642578
3,2024-01-26,198.5013427734375
3,2024-01-29,197.88037109375
3,2024-01-30,197.26951599121094
3,2024-01-31,194.50372314453125
